3r4/5Bp1/1p5p/p1kPRP1P/P3K3/5P2/2n5/8 b - -,-179
8/5p2/4k1p1/4P3/B2R1P2/5r2/3K4/8 b - -,-159
r5k1/2p3pp/1p2Q3/3p1p2/3P4/4PB2/1qP2PPP/5K2 b - -,89
4R3/1k6/8/8/1p6/2r1b3/1K4P1/1N6 b - -,51
8/8/2R5/6kp/5P2/6P1/6K1/r7 b - -,-12
8/2R5/2B3p1/4k3/K6p/8/6PP/8 b - -,-507
6k1/2p5/np3n1p/p4p2/2P2B2/P1N2KP1/1P5P/8 b - -,-178
6k1/8/3q1pp1/6p1/6Q1/4P3/5PP1/6K1 w - -,15
8/4Q1pk/2q5/3p4/6K1/2P1P3/4N3/8 b - -,-328
8/2k5/8/2Pb4/P5p1/2P3P1/5P2/4RK2 b - -,-610
8/8/2pb4/3p4/pp1P1P2/2k1K3/5B2/8 b - -,783
rnbq1rk1/pp2p1bp/3p1np1/2pP1pN1/2P2P2/2NQB3/PP2P1PP/R3KB1R b KQ -,48
5rk1/1bq2ppp/2p1p3/p2pP3/3P2PN/P6P/2P1BP2/1R3RK1 b - -,106
8/8/5k1p/1P3p2/6p1/3P2P1/5PP1/6K1 b - -,-403
8/4bk2/6p1/5p2/5PPp/7P/3K4/4N3 w - -,17
8/5k2/p4p2/3p3P/2b1p1P1/8/3B1PK1/8 b - -,-49
8/1p3k2/p1p1q1p1/P3p1Pp/1PPp3P/3P2P1/4Q1K1/8 w - -,104
4r3/5pp1/2k1p2p/1Rp1P3/P1P2B1P/8/5P2/6K1 b - -,-453
2r2rk1/p5pp/1p2pp2/3p2n1/2pP1Q2/2P1P2P/P1q2PP1/R4RK1 w - -,-411
8/6k1/8/1p1p4/1P1P1BP1/2K2P2/8/q7 w - -,-406
rnbq1r1k/1p1p1p1p/5p2/p2P4/8/6P1/PP1QPPBP/R3K1NR b KQ -,-263
r2qk2r/1p3ppp/2n2b2/1ppp1P2/8/3PP3/PP2Q1PP/RNB2RK1 b kq -,109
4kb1r/pp1r1pp1/2q1pn1p/2Pp1b2/3P3P/2N1P3/P1P1BPP1/1RBQ1RK1 b k -,-154
r2q1rk1/p1pb1pp1/1p1p1n1p/4n3/2P5/B1P1P2P/P1B2PP1/1R1QK1NR w K -,-116
2r2rk1/p3qpbp/2p1p1p1/2Np4/Q2P1BPn/P1P2P2/1P5P/3RR1K1 w - -,6
rnbq1rk1/pp3ppp/1b2pn2/8/3P1B2/2PB1N2/PP1N1PPP/R2Q1RK1 b - -,-181
r1bq1rk1/pp2bpp1/3p3p/n1p1p3/2P1n3/PQNBP3/1P1P1PPP/R1B2RK1 w - -,-332
R7/4k3/1r2p1pp/4Pp2/3P4/2p3P1/5P1P/5K2 w - f6,-78
r2qk2r/pbp3pp/1pp1pn2/5p2/1bPQ4/1PN2NP1/P3PP1P/R1B1KB1R w KQkq -,212
r1bqk2r/1pp1bppp/5n2/3p4/p2P1B2/3B1N2/PP3PPP/R2QKN1R b KQkq -,-232
r2qkb1r/pp1b1ppp/6n1/2pPp3/8/4BN2/PP3PPP/R2QKB1R w KQkq -,-83
2kr3r/pp2pp1p/5np1/1b2n3/3PP3/1B3P2/P3NKPP/R6R b - -,326
4R3/8/p1p5/P1P1n3/1r3k2/5pN1/5K2/8 b - -,212
r1bqk1nr/p2ppp2/1p4pp/8/8/2N1P3/PPPBB1PP/R2QK2R w KQkq -,425
8/p5kp/2bR2p1/8/p1P1P2K/2rB4/8/8 w - -,-283
2rq1rk1/p3bp2/P3pn1p/2p5/1pN1P3/3P2PP/1P2QP2/R4RK1 w - -,-206
3nk2r/2p1np2/1p3b1p/1P4p1/2Np2bN/3P2P1/2PB1PBP/5RK1 w k -,50
5rk1/1R5p/p5p1/4b3/8/1P2r2P/1P4P1/R5K1 b - -,393
r1b1k2r/1p2bppp/1pnp1n2/2p1p3/2P5/3P1NP1/PP1BPP1P/R1Q1KB1R w KQkq -,462
3r2k1/pp3ppp/4p3/1b6/2N3q1/3B1N2/P3QP2/3R2K1 w - -,225
rn2kb1r/1p3pp1/1qp2p1p/pP1p1b2/P7/4PN1P/2PP1PP1/RN1QKB1R w KQkq -,32
4r1k1/1p2r2q/p1p5/2Rp2pp/1P1P4/R3P1P1/4QP2/6K1 w - -,-164
8/3k1p2/2P5/1P6/3B2p1/4K3/8/7b b - -,-78
r1bq3r/pp2pkbp/2np4/8/2P1P2P/2N5/PP3PP1/R1B1K1NR b KQ -,666
r4rk1/1p3pp1/2N1pb1p/3p4/1p2n3/1PP1B1P1/4PPBP/1R3RK1 w - -,242
8/5pk1/1p1R2pp/1P6/r5P1/2P4P/4r3/1K6 b - -,564
r1r3k1/1q2bpp1/7p/pN1pN3/P2P2P1/4P3/5P2/R4QK1 b - -,188
8/3R4/4pk1P/r7/1r6/6K1/8/2R5 w - -,57
3rkb1r/5ppp/p4n2/1p2Nb2/2pB3P/5P2/PP2B1P1/3RR2K b k -,0
2k1r3/2p3p1/2p2npp/4p3/R3P3/1PP1B2P/5PP1/5K2 b - -,-90
r1b1k1nr/5pbp/p1p3p1/2pqp3/Q7/N1PP1N2/PP3PPP/R1B1K2R w KQkq -,33
2r1r1k1/q2n1ppp/p2bp1n1/3p4/N2P1PP1/3BB1Q1/1PP4P/R4RK1 b - -,34
1r2kb1r/pp1qpp1p/2n2np1/3p4/3P4/1P2PN2/P2B1PPP/RN1Q1RK1 w k -,13
1k2r3/pp3p1p/8/5p2/3R4/1P3BK1/P1P3PP/8 b - -,-667
r1bnkb1r/pp3ppp/4p3/8/8/2NP1N2/PP3PPP/R3KB1R b KQkq -,56
2q2rk1/pp2ppb1/6pp/P2p4/3P4/5NP1/1PP1nP1K/R4R2 w - -,-716
1r1qkb1r/ppp2pp1/2n1pn1p/1B1p4/3P1P2/3Q2P1/PPPB1P1P/RN2R1K1 b k -,-53
r1b1kb1r/pp1p1ppp/8/2ppq3/8/3PB2P/PPP2PP1/RN1Q1RK1 w kq -,47
6k1/R4p2/5p1N/8/4r3/8/1n3PPK/8 b - -,-49
8/5p2/p7/P1n2kpP/1N6/1n2P2P/4B1K1/8 w - -,167
r2qk1nr/pp1b1ppp/1bp5/4P3/2p1B3/P5P1/1PQBPP1P/RN2K2R b KQkq -,-39
1rb2bk1/1p3p2/p7/3B3p/1p1B1P2/3P4/P4P1P/4R1K1 w - -,61
2r3k1/p6p/1qp1pp2/5p2/5P2/1P1Q4/P2P2PP/6RK b - -,-41
8/6p1/2P2k1p/4R3/4K3/5r2/8/8 b - -,-28
r1bqk2r/p2p1ppp/1pn2n2/2p5/4Pb2/3P4/PPPN1PBP/R1BQ1RK1 w kq -,-251
rnbq1rk1/p3pp1p/1p4p1/2PB4/8/1P4PP/P1P1PP2/bNBQ1RK1 b - -,223
r1bq1rk1/1p2b1pp/p1n5/2p1pp2/P3N3/1P1P1N2/1BP1QPPP/R4RK1 w - -,-70
6rq/p1k4p/3p4/2p2Np1/8/P3RP2/2PP1P1P/1R2K3 w - -,-93
6k1/6p1/5q2/8/Q1P5/4K2P/6P1/8 b - -,-148
rnbqkbr1/pp1p1ppp/4p3/2n5/5BP1/5N2/PPP1PP1P/RN1QKB1R b KQq -,11
r2q2k1/3n1B1p/p5p1/2p5/Pp2N3/4b1P1/1PQ2R2/6K1 b - -,40
rnb2rk1/4pp1p/2p3p1/8/p1Pqp3/P1N3P1/2QBPP1P/R4RK1 b - -,83
5rk1/p4p2/2prpqp1/7p/3n4/1P5P/P2Q1PP1/2RBR1K1 w - -,-125
4k3/8/3P1R1P/3K2p1/4P1P1/4r3/8/8 b - -,-753
8/1R3p2/p1p2k2/2Pp4/3P1b2/3K4/8/8 w - -,68
2kr1b1r/ppp1p2p/2n3pn/8/4NPb1/3BBN2/PPP3PP/R2K3R w - -,-29
3r2k1/1R6/5p1p/P5p1/8/1P2KP1P/2N4P/8 w - -,693
r1b1k1nr/pp1ppp1p/2q3p1/8/8/4B3/PbP1BPPP/RN1QR1K1 w kq -,-81
r3kb1r/ppp1n1pp/3qp3/5pB1/3P4/2N2P2/PPP2P1P/R2Q1RK1 b kq -,38
rb3rk1/3n1qpp/2b1p3/ppP5/4N3/PQ1B4/1P1B1PPP/2R2RK1 w - -,151
r4rk1/1b1np1b1/6N1/p4p1p/2RP4/4PN2/1q1BQ1PP/1B3RK1 b - -,-393
8/3R4/6pk/8/1K4p1/3B4/6r1/8 w - -,-21
r1bqkb1r/p3ppp1/2n2n1p/2Pp4/1p6/2P2NPP/PP2PPB1/RNBQK2R b KQkq -,-79
2b2rk1/5p2/pQ2p1pp/3pP3/5P2/qP6/P1r3PP/3RBRK1 w - -,0
1r6/1p5p/2qp2k1/3p1p1p/3P1P2/4P1P1/4Q1K1/R7 b - -,134
r3kbnr/p1qn1pp1/4p3/1Q1p3p/3P4/3N4/PP3PPP/RNB2RK1 w kq -,39
r1b2k2/pp3ppp/2n1p3/2P5/4n3/8/PPP2PPP/R2B1RK1 w - -,-123
r1bqr1k1/1p3pb1/pnpp1npp/8/3BP3/1NPB1N2/PP3PPP/R2QR1K1 w - -,42
4r1k1/pp3pb1/q1p2npp/8/8/2P1BB1P/P1Q2PP1/1R4K1 w - -,-29
1r2nrk1/R4p2/6p1/2p4p/2P1p1N1/8/Pb2BPPP/5RK1 w - -,-54
4K1Q1/8/4R3/p4k2/P7/8/8/2r5 b - -,-403
8/6R1/4k3/2B4p/2n5/8/6PK/1r6 b - -,5
r2qnrk1/pp3pbp/2np2p1/8/3P2b1/5N2/PP1NBPPP/R1BQ1RK1 w - -,-54
2r1kb1r/pp2ppp1/4bn1p/q2p4/1n1P1B2/2N2NPP/PP2PPB1/R2Q1RK1 w k -,145
r4r1k/1bq1n1p1/p3p2p/p2pPp1P/8/2P2N2/1Q1B1PP1/RB3RK1 w - -,285
r3r1k1/1N3p1p/p1p3p1/8/3Pp1P1/1P5P/P3PP2/4R1K1 b - -,67
1r2kb1r/3q2pp/ppn1pp2/2p5/4P3/1QRPBN1P/PP3PP1/5RK1 b k -,-64
r2nk1nr/pp2ppbp/6p1/2p5/4P1b1/2N2NP1/PPP2PBP/R1B1K2R w KQkq -,70
Q7/6pk/5p2/P7/8/3KBb1q/8/8 w - -,-145
B4rn1/5pkp/5pp1/p7/2P1Q3/8/qP3PPP/2KR4 b - -,27
1rbq1b1r/p1p2kpp/2p2n2/3p1P2/8/P1N5/1PP1QPPP/R1B1KB1R w KQ -,54
r2qkbnr/1bp2ppp/p3p3/3pP3/Pp6/5NP1/1PPNPPBP/R2Q1RK1 w kq -,45
r1b2k2/8/p1p5/8/2B2N2/6P1/PP3r2/2KR4 w - -,-3
r1b2rk1/p2pbppp/2p1pn2/8/4P3/2N1B2P/PqP1BPP1/R2Q1RK1 w - -,-35
r2q1rk1/3b1p2/p1npp1pb/1p6/4P3/2PP2P1/P3QPBP/R3NRK1 w - -,-296
r1bqkb1r/2np1ppp/p1n1p3/2p1P3/2P1N3/5N2/PP3PPP/R1BQKB1R w KQkq -,67
1r1q1rk1/ppp1bpp1/7p/3B1p2/3n4/1Q4P1/PP1NPP1P/R1B2RK1 w - -,258
r3k2r/pp4pp/5p2/4p3/8/8/PP1N1PPP/K3R3 b kq -,373
8/5p2/4pk2/6r1/2P5/3nR1P1/3R4/6K1 b - -,-199
6k1/5ppp/1b6/2pB1P2/4PP2/rn5P/7K/8 w - -,-806
r2qkb1r/pppn1ppp/4p3/3p4/5Pb1/1P2PN2/P1PP2PP/RN1QKR2 w Qkq -,-469
rnbqk2r/pp2ppb1/3p1npp/2p5/4PP2/N2PBN2/PPP1B1PP/R2QK2R w KQkq -,30
8/4b3/1N3p2/5k2/7p/7P/4K1P1/8 w - -,32
2r3k1/5p1p/p5p1/4q3/2Pn4/1P3PP1/P6P/2RQ2K1 w - -,-290
1rb3k1/2p4p/p3nrpP/3B1p2/1bPp1P2/6P1/PP2P3/RNBK3R b - -,0
2r4k/2p3p1/5p1p/p7/PrB5/1P2PP2/2P3PP/2KR4 b - -,-206
r1bq1bk1/pp3ppp/4pn2/8/1n2P3/5N2/P1PNBPPP/R2QK2R b KQ -,-27
r2qkb1r/1p2pp2/p1bp1n1p/8/4P3/P1N5/1PP1BPPP/R2QK2R w KQkq -,-300
r1bk1b1r/ppp4p/2n2np1/4p3/2P5/4PN2/PP3PBP/RNB1K2R b KQ -,12
8/5R2/p1kp4/4p3/6K1/1rp5/8/8 w - -,-724
r2q3r/pp1k3p/3p1ppb/2n1p3/2Q1P3/5N2/PPP2PPP/RN3RK1 b - -,-67
8/5k2/1R4p1/4b2p/P4N1P/4r1P1/6K1/8 w - -,73
5rk1/2p1rpp1/p1q4p/1p4nb/1P6/PB2PN2/3BQPPP/5RK1 w - -,-202
Q1b1k2r/3p1p1p/1p2p1p1/p6q/PnP5/1N1N1Pb1/1P5P/RBB1K2R w KQk -,241
8/R4p2/3k2p1/8/1P3K2/5N2/5r2/8 b - -,-152
rn1k3r/p3ppb1/2p1bP1p/6p1/P7/5NBP/1pP2PP1/R3KB1R w KQ -,-108
3r4/8/4kn2/6p1/2N4P/4K1P1/8/4R3 b - -,-57
r3kb1r/1p1npppp/p7/2p5/4q3/5NP1/PPP2P1P/R1BQ1RK1 w kq -,-14
r1bq1rk1/1p1n1ppp/p2b4/3np3/8/2PB1N2/PP1N1PPP/R1BQ1RK1 w - -,9
r1bq1rk1/pp1ppp1p/2n3p1/2p1b3/2P1N3/3P1BP1/PP3P1P/R2Q1RK1 w - -,-503
5rk1/1b1npp1p/1q1p2p1/1p6/3bP3/1B1P2NP/1PPQ1PP1/R5K1 w - -,-345
rnbr2k1/1pp4p/p4pp1/4p3/8/3P1NP1/PP2PPBP/3R1RK1 w - -,57
3r1r1k/2pbq1bp/3p2p1/pPpPp3/P1P1N3/3Q1N1P/5PP1/1R2R1K1 b - -,-69
r2qrk2/5pp1/pp6/2p1bB2/3p1n2/1P3N1P/PB1P1PP1/R3R1K1 b - -,442
r3k1nr/pppb1p2/1n1qp1pp/3p4/P2P4/2N1PN2/1PP1BPPP/R2Q1RK1 w kq -,101
3r4/nBp1k2p/p2b1p2/8/8/3N2P1/PPP1bP2/3R1RK1 w - -,313
r1b1kb1r/pp1n1ppp/4p3/3p3Q/3P1B2/3B3P/PqPN1PP1/R3NRK1 w kq -,406
r3kbnr/p2b1pp1/2pN3p/q3p3/3Q4/2P1B2N/PP3PPP/R3K2R b KQkq -,16
3q1rk1/5pp1/N3pn2/7p/Q7/5P2/1P3P1P/2R3K1 w - -,-87
r1bqkb1r/ppp2p2/2n2pp1/8/8/6P1/PPPPNPB1/R1BQK2R b KQkq -,11
r2q1r2/1p3nkp/2ppb1p1/p7/P1P1p3/1P2PN1P/3QBPP1/R4RK1 w - -,34
r1bq1rk1/pp2ppb1/5npp/2pPp3/2P2P1B/2N3P1/PP2P1BP/R2Q1RK1 b - -,-65
5b2/P1p5/5pp1/7p/3kp3/R7/6P1/1r3K2 w - -,-204
r2q1rk1/1ppb2pp/p1n1p3/5p2/3Pp3/P2QPNP1/1PP1BPP1/R3R1K1 w - -,0
r4r2/1p1bn1k1/5ppp/8/p2pPB1P/P2P1BP1/5P2/3QR1K1 w - -,522
rn2k2r/1p1q2p1/p2bpn1p/2p5/8/3P4/PPPBBPPP/RN1QK2R w KQkq -,124
3r2k1/1pq2ppp/pN1npn2/P1rp4/5P2/2PQ1BPP/1P3P2/R3R1K1 w - -,-29
8/3n2k1/1r4pR/N4pP1/4pP2/1P2P3/5K2/8 b - -,-88
r2q1rk1/p4pb1/b2p1npp/1p6/3BP3/1B5P/PP1NQPP1/R4RK1 b - -,-83
4n1k1/1r1n1pp1/3q3p/8/7P/P1Bp1N2/3Q1PP1/5RK1 b - -,-29
5rk1/p2qb2p/2p1p1p1/5r2/2NpQP2/1P4P1/P6P/R4RK1 w - -,-44
r1b2rk1/ppq2ppp/4pn2/2b5/4p3/3P1NPP/PP1N1PB1/R1BQR1K1 w - -,320
4n3/8/1p1p2p1/1P1P1p2/2Pk3p/r6P/2K1B1P1/5R2 w - -,-149
r4r1k/1p3pb1/p1n1b2p/2pqp2B/8/PP1PP3/1B1N1PP1/2RQ1RK1 b - -,-49
2R5/4k3/6pn/1P6/5P2/5K1p/5P2/8 b - -,-468
R1b1k2r/2p1bppp/4pn2/1p6/8/4BnP1/1PP1N2P/3NKB1R w Kk -,316
3q3r/2r1p1k1/B3Ppp1/2p1p3/2Pn2pP/1P1P2P1/P7/R2QR1K1 b - -,198
2b1r2k/6pp/p4n2/4Pp2/5P2/3BQ3/3B2qP/4K2R w K -,-152
r1b2r1k/2q3b1/p3p2p/1p2Npp1/2pPp3/2P3PB/PPQN1PP1/R4RK1 w - -,221
2r4k/3Q2bp/6p1/p1p1q3/p2pP3/3P2PP/1PP3BK/R4R2 b - -,-417
r4r2/p1B2p1k/1p5p/2nb2p1/8/P1P5/4BPPP/R3R1K1 b - -,12
r2r2k1/1p1nQpb1/2p3p1/p2p3p/P2P3P/1q2PBB1/5PP1/R4RK1 b - -,-13
3r1rk1/3q3p/5bp1/1p1Pp3/p1p1R3/P5P1/1P3PB1/3QR1K1 w - -,-39
5rk1/1p1Rnpp1/p6p/5P2/P7/1P4PP/1q4BK/6Q1 b - -,0
r3k2r/p1p2ppp/1p3n2/3p4/8/2K1P3/PP3PPP/R1B4R w kq -,-150
8/pp4kp/2pb4/3p2K1/P7/1P6/1r6/3B4 b - -,780
8/8/4b3/P2k4/R5nP/3K4/1P6/8 b - -,-358
r7/p5k1/2b3p1/p1pp2BP/4p1p1/6N1/1nP2PP1/5RK1 b - -,274
r5k1/4rp2/6pB/1p1qb3/p1p5/N1P2P1P/PP2Q1P1/5RK1 b - -,248
1r3rk1/1b1pPppp/1pp2nn1/4p3/2PbP3/1Q1N1PP1/6BP/R4RK1 w - -,81
Bn1qkb1r/3p1ppp/p3pn2/2p5/8/1P2P3/1pPP1PPP/RN1Q1RK1 w k -,133
r7/2p2pkp/p2prpn1/1p6/2P1P3/4NR2/PPQ3PP/3R2K1 w - -,972
3Q4/6pk/7p/1q6/2n5/6P1/2Pb3P/B4RK1 b - -,-204
rnbq1rk1/pp2ppbp/2p5/2PpP2p/3P4/4BP2/PP5P/RN1QKBNR b KQ -,-274
3qrk2/2p5/R4n1p/2p2pp1/2P5/1PNP1P2/P4P1P/2R3K1 b - -,390
r2q1rk1/1p1bppb1/p2p1npp/n7/3NP3/2N4P/1PP1BPP1/R1BQ1RK1 w - -,-79
r4rk1/1p2bpp1/1q2p1bp/p2pP3/P1p5/1P2PPBP/1QP1B1P1/R2R1K2 b - -,120
r2qkb1r/ppp4p/2n1bnp1/3p4/3Pp2P/2P3P1/PP2PPB1/RNBQ1RK1 b kq -,294
r5k1/1bqn1ppp/3bp3/1Pp5/8/2Q1PN2/3NBPPP/3R2K1 b - -,-19
6k1/1p3p2/3p2p1/qBnP4/3pP3/5QP1/2r2PKP/1R6 w - -,-49
8/p4pp1/2B5/4P1p1/1k6/7P/b2K1PP1/8 b - -,182
4r1k1/1q3pb1/1Bp2npp/p3p3/P6P/1QPr1B2/1P3PP1/R3R1K1 b - -,-49
3r1rk1/pp1q1pp1/4p2p/4P2Q/3P1P2/8/P5PP/3R1RK1 w - -,-70
r2qkb1r/pp1bppp1/3p2n1/3Q3p/7P/2P3B1/PP2PPP1/R3KBNR b KQkq -,67
r1b4k/ppN2p2/4p1pp/8/4R3/2P4P/2q2PP1/5QK1 w - -,12
r1bq1b1k/1pp1p2p/p5p1/3n1p2/3P4/1QP3P1/PP2PP1P/RNB2RK1 w - -,274
rnbq1rk1/p4pb1/2pp1ppp/8/4P3/2N2N1P/PPP2PP1/R2QKB1R w KQ -,-54
2bk2r1/2q2pp1/2R4p/4P3/Q3pB2/N7/Pr4PP/4R1K1 b - -,-518
5rk1/1p4b1/p5p1/3Pp3/1P5R/P3P3/R3KrP1/2B5 w - -,94
r5k1/pp1qbppp/8/1N3P2/5r2/P2p4/1P3PP1/R2QR1K1 w - -,-164
5rk1/1R3ppp/p3pn2/8/P4P2/4PKN1/2r3PP/5R2 b - -,43
8/7p/4p3/1K4Pk/4R3/r6P/8/8 w - -,-58
1rb3r1/ppN4p/7p/n1k4B/3pP3/8/PP3PPP/R4RK1 w - -,254
r2qk2r/ppp1bppp/2n5/4N3/8/6PP/PPPPQPbR/R1B1K3 b Qkq -,291
7r/2b5/2k2N2/2p4p/2P2p2/5N2/1B2KP1P/8 w - -,200
8/5k2/6p1/2b5/8/p4BPP/P6K/r7 w - -,-362
8/8/K2P4/P1r2k2/2P4p/1P6/8/8 b - -,238
r4rk1/pR2n3/5bpp/2B5/2P1Pn2/7P/P6P/3R1BK1 b - -,132
r1br2k1/ppp1ppbp/2n3p1/8/1P1Pq3/5N2/PB1QBPPP/3RK2R b K -,184
3q1rk1/1b1p1pp1/3bp2p/8/RpP3P1/1P3N2/4PPBP/5RK1 b - -,496
r5k1/p4p1q/1p1Pb1p1/2p1P1B1/7P/8/P1P2P1P/R3R1K1 w - -,-217
rnb1kb1r/p4ppp/4pn2/1ppP4/3P4/4P2P/PP1N1PP1/R1BQKB1R b KQkq -,-535
4r2k/1p3B1p/pq1p2p1/8/2R1n3/P5P1/1P1Q1PKP/8 w - -,86
8/P5k1/6p1/1R5p/8/K7/P2r4/8 b - -,-183
2k4r/pp1bN2p/3p2p1/8/4P1P1/8/PP4P1/5R1K b - -,75
5k2/1p5b/p2p1b1B/P2Pp2P/1P6/2N2K2/8/8 b - -,6
5r1k/pb4q1/1p2RbBp/2pp1P1P/n7/5N2/3Q1P2/4R1K1 b - -,-111
r1bqr1k1/pppp2p1/2nb3p/3Pp3/5p2/3P1N2/PPPBBPPP/R2Q1RK1 b - -,-22
6k1/1B3pp1/p2bp2p/q4b2/P2B1P2/1Q1n2P1/NP6/6K1 b - -,238
4Qbk1/pp3pp1/1q5p/8/3p4/5BP1/PP3P1P/2R3K1 w - -,543
8/2k1B3/5n2/4p2p/7P/1B6/3K2n1/8 b - -,4
2r5/8/4k3/4R3/5K2/6P1/1p3P2/8 b - -,465
r2q1rk1/ppp2pb1/4bnpp/4B3/8/1P2P3/P1PNBPPP/R2Q1RK1 b - -,-87
r1b1k2r/1pqnppbp/p2p1np1/2p5/4P3/1P3N2/PBPPBPPP/R2QK2R w KQkq -,-378
rnb2rk1/p1p2p2/6p1/1p2q3/4P3/2P5/P4PP1/R1BQKB1R w KQ -,100
8/6N1/5K2/3r1p2/6k1/4p3/8/R7 b - -,106
r1bq2kr/ppp3bp/2n2np1/3p1p2/3P3P/5NP1/PPPBQP2/R3KBNR b KQ -,-30
r5k1/1p3ppp/p7/7q/1n1Rr1b1/4P3/PQ3PPP/4KBNR b K -,140
r1b1kbnr/pp3ppp/2n1p1q1/1Np1P3/8/2P2NP1/PP3PBP/R1BQ1K1R b kq -,-167
8/8/5b2/3k4/2n5/4K1p1/2R3P1/8 w - -,-21
r1bqkb1r/p1pp3p/1p4p1/8/2P1QP1P/2N5/PP3PP1/R1B2RK1 b kq -,-220
5r2/pp1q1pbk/4p1pp/8/3nBB2/P5P1/1P1QPP1P/2R3K1 b - -,-34
r1b1r1k1/1p3P1p/2p3p1/8/1p6/PB2P2P/1b3PP1/3R1RK1 b - -,81
8/5R2/4p3/bk4p1/8/6KP/5P2/8 w - -,283
5r2/7k/7p/R3Kb2/7p/8/8/8 w - -,-482
rnbqkb1r/p3ppp1/3p1n1p/2pP4/4P3/2N2PP1/PP5P/R1BQKBNR w KQkq -,85
8/6k1/2p5/1p2Np2/1P1qbP1p/Q5pP/1R4P1/5K2 w - -,190
r4rk1/pp2b1pp/8/3P4/3pNp2/3P4/P1q2PBP/3RR1K1 w - -,-400
3r1rk1/1p2bpp1/3p1n1p/R3p3/4P3/2qPB2P/3N1PP1/3QR1K1 w - -,-38
5rk1/2q1b2p/p3b3/2p1Pp2/P1Pp1Pp1/r5P1/P3Q2P/1R3RK1 w - -,-585
3qb1k1/6bp/1p4p1/3pPp2/PB1P4/8/3N2PP/2R3K1 w - -,-286
6k1/2p1npp1/pp2p2p/4P3/8/2P2N1P/1PB2PP1/2q3K1 w - -,-690
r4rk1/pR2Qpbp/6p1/3pP3/5B2/6P1/P4P1P/7K b - -,-478
rnb1k2r/1p3ppp/p2bpn2/q1P5/8/2p1PN2/PB3PPP/R2QKB1R w KQkq -,-349
r3kb1r/1p1nqpp1/p1pp4/7p/3BN3/1P1Q1N2/P1P2PPP/R4RK1 w kq -,414
r7/pp4k1/3p2p1/n6p/b6p/3PN3/PP6/R1B2BK1 w - -,161
r4bnr/ppk2ppp/2p5/8/6N1/2P3P1/PP1N1P1P/R3KB1R b KQ -,-371
8/4r3/R7/7p/7P/8/p5K1/2k5 b - -,267
r5k1/3b3p/3p2p1/2pPp3/2P1p2P/1P4P1/5RBK/8 b - -,159
r1bqkb1r/1p2nppp/p1n5/2pp4/5PP1/1PP2N1P/P2P4/RNBQKB1R w KQkq -,-96
r1b2b1N/pppnk1pp/8/4p3/4P1n1/2N5/PPP2PPP/R1B1KB1R b KQ -,-509
r2qkb1r/pp3pp1/4pn1p/3p1b2/3P4/2NP1N2/PP2QPPP/R1B2RK1 b kq -,35
3k4/5R2/8/p1p5/P2pPp2/1r5P/8/4K3 w - -,-130
4kb2/8/8/5pB1/8/5PPP/6K1/8 w - -,242
2r3k1/pp1b1pp1/5b1p/4N3/2Pp2B1/3P4/Pq3PPP/R3Q1K1 b - -,79
r1b1k2r/2q2ppp/p1n1pn2/3p4/1b1P4/3BPN2/PP3PPP/RNBQ1RK1 w kq -,152
rn2k2r/pb1p1ppp/1p1b4/2pP4/4q3/5N2/PP1KBPPP/R1BQ3R w kq -,-100
4k1r1/1p2pp2/p1pb4/5P2/P1P4p/2P1B3/2B3PP/3R2K1 b - -,-398
r3r3/pp3pkp/6p1/1PN5/P4P2/2P3P1/6P1/R5K1 b - -,185
1n6/4k3/5R2/2p3K1/6NP/1Pr5/8/8 w - -,88
r1bqkb1r/pp1p1ppp/5n2/2pn4/8/2P2N2/PP1B1PPP/RN1QKB1R b KQkq -,111
8/1bpk1p2/4p1p1/1Pp1P1Pp/2P1pP1P/4P3/4K3/1B6 w - -,96
8/8/4pB1k/8/b1pP4/2P5/6PP/2R4K w - -,593
r2q1rk1/pB3ppp/1p1bPn2/2p5/1nP5/2N3P1/PP1PNP1P/R1BQ1RK1 b - -,-432
3r3r/pkq1bN2/2p2npp/Pp6/4P3/2P3P1/1P2Q1BP/R4RK1 b - -,-186
rnbq1rk1/pp2ppbp/2p3p1/4P3/2BP4/2N1PN1P/PP6/RQ2K2R b KQ -,119
rn1r2k1/6qp/2p1p3/p4p2/2P5/P3P1P1/3N1P1P/R2R2K1 w - -,-675
r2qk1nr/pp3ppp/4b3/8/3pP3/3N4/PP1B1PPP/R2Q1KNR b kq -,-335
R7/8/4pk2/p2p3p/1p4p1/1P2P3/P4P2/K2r4 w - -,-506
r4rk1/1bpp1pp1/1p3qnp/3PP3/1pP5/P3P2B/1BQ3PP/R2R2K1 b - -,-61
r3k1nr/pp1q1p1p/2n1p1p1/4P3/3p4/P4NP1/P2P1P1P/R1BQ1RK1 b kq -,65
r1bq4/p3r3/kp5p/3PN1n1/2P5/2Q5/P4PPP/1R3RK1 w - -,152
1nb1r1k1/4r1qp/1ppb2p1/P2p4/3Pn3/P3PNP1/4P1BP/1R1QBRK1 b - -,287
r5k1/3p4/1pbqp2P/p1p4Q/2PbP2P/P1N5/1P6/3R1B1K w - -,0
r5k1/1p4pp/pnp1q3/5r2/3Pn3/P7/1P1BQ1PK/R4R2 w - -,-526
2r5/p4p1k/6pp/8/3N4/4NP2/b4KPP/4R3 b - -,-303
4r1k1/5pP1/R7/3r4/3B2K1/4b3/8/3R4 w - -,0
