5k2/7n/8/5K2/8/8/8/6R1 w - -,f5g6
5K2/8/4k3/8/7r/4N3/8/8 b - -,h4e4
5nk1/4R3/8/6K1/8/8/8/8 w - -,g5f6
6k1/3R4/6K1/7n/8/8/8/8 b - -,h5f4
6k1/5n2/6K1/8/8/3R4/8/8 w - -,d3d5
8/8/8/8/6K1/8/R7/6kn b - -,h1f2
8/8/8/8/8/2K1n3/4R3/1k6 b - -,e3d1
8/8/3n4/7R/8/4K3/8/6k1 b - -,d6c4
8/kn6/8/1K6/8/8/8/7R w - -,h1d1
7R/kn6/2K5/8/8/8/8/8 b - -,b7a5
8/knK5/6R1/8/8/8/8/8 w - -,c7c6
8/8/8/8/6k1/3r4/6NK/8 b - -,d3h3
8/k7/2K5/7R/2n5/8/8/8 w - -,h5c5
6nk/R7/8/7K/8/8/8/8 b - -,g8f6
5n1k/R7/8/6K1/8/8/8/8 w - -,g5f6
k7/n7/K7/8/8/8/8/1R6 b - -,a7c8
k7/n7/K7/8/8/8/8/1R6 w - -,a6b6
8/6k1/3R4/8/5K1n/8/8/8 w - -,f4g5
8/1k6/6n1/2KR4/8/8/8/8 w - -,c5d6
8/1k6/8/2KR4/6n1/8/8/8 w - -,c5d6
8/1k6/8/2KR4/8/5n2/8/8 w - -,d5f5
8/8/8/1k1K4/8/2R5/3n4/8 w - -,c3d3
8/3K1k2/8/8/4R3/3n4/8/8 w - -,e4e3
5R2/8/8/8/4K1n1/8/3k4/8 w - -,e4f4
8/8/5R2/6n1/8/2k1K3/8/8 w - -,e3f4
8/8/8/2k1K3/8/3R4/4n3/8 w - -,d3e3
8/8/8/3k4/2R5/3K4/n7/8 b - -,d5e5
8/8/8/3k4/2R5/3K4/n7/8 w - -,c4a4
8/8/5k2/8/3R4/2K5/1n6/8 b - -,f6e5
2n5/2Pk4/8/4K3/8/8/8/2R5 w - -,c1c5
n7/Pk6/8/2K5/R7/8/8/8 w - -,a4b4
4r3/8/6k1/8/8/8/p1N5/2K5 w - -,c1b2
8/3n4/3Pk3/8/5K2/8/8/3R4 w - -,d1d4
8/8/8/8/1K3k2/1p4r1/1N6/8 b - -,f4e4
8/1n6/1Pk5/8/3K4/1R6/8/8 w - -,d4e5
8/8/8/8/5k2/7p/r6N/6K1 w - -,h2f1
8/n7/Pk6/8/2K5/R7/8/8 w - -,a3a4
8/4n3/4k3/4P3/4K3/8/8/R7 w - -,a1a6
8/8/1n6/1Pk5/8/3K4/1R6/8 w - -,b2b3
8/8/n7/Pk6/8/2K5/8/R7 w - -,a1a3
1k6/8/8/3N4/5K1p/7r/8/8 w - -,d5e3
8/8/3n4/8/1P3R2/2k1K3/8/8 b - -,d6b5
8/8/2n5/8/P3R3/1k1K4/8/8 b - -,c6a5
8/8/8/n7/Pk6/8/2K5/R7 w - -,a1a2
k2N4/8/4p3/8/8/4r3/2K5/8 b - -,e3e5
5r2/8/2k2p2/5K2/8/8/6N1/8 b - -,c6d7
2K5/2p4r/2N5/8/8/8/8/7k w - -,c8b7
1K5k/1p5r/1N6/8/8/8/8/8 w - -,b8a7
8/8/8/6PR/6P1/5nk1/8/3K4 b - -,f3e5
1k3K2/5P2/8/8/3r2N1/8/8/8 w - -,f8e7
8/6R1/8/8/8/8/K1pn3k/8 b - -,d2c4
7N/6P1/2k3K1/8/8/4r3/8/8 w - -,g6h5
8/n7/8/8/R7/8/p7/1k1K4 w - -,a4b4
8/8/k1r1NPK1/8/8/8/8/8 w - -,f6f7
8/7N/1k2PK2/7r/8/8/8/8 w - -,e6e7
K7/8/3P3k/8/1r6/6N1/8/8 w - -,g3f5
8/8/1KP1N3/7r/8/8/8/k7 w - -,c6c7
4N3/8/1P6/K7/3rk3/8/8/8 w - -,b6b7
7k/8/8/8/6p1/8/4K2n/R7 w - -,a1h1
8/8/8/1p6/1K6/8/5R2/nk6 w - -,b4c3
6k1/3R4/5Kp1/8/5n2/8/8/8 b - -,g8h8
8/k1K5/pR6/n7/8/8/8/8 b - -,a5c4
8/8/p7/8/1K6/8/4R3/nk6 b - -,a1c2
8/7p/8/6n1/8/4K3/2R5/3k4 w - -,c2c6
4K1k1/2p5/8/5R2/8/2n5/1p6/8 w - -,f5g5
3R4/8/8/3n4/3k4/3pp3/8/3K4 w - -,d1e1
8/8/8/3n4/3k4/3pp3/R7/3K4 w - -,d1c1
5k2/8/4PP2/6K1/5N2/7r/8/8 b - -,h3g3
8/8/8/6n1/6k1/6pp/R7/6K1 b - -,g5f3
8/8/8/6n1/6k1/6pp/R7/6K1 w - -,a2a4
8/8/2P5/1Pr5/8/8/N7/k2K4 w - -,a2c1
4K2k/1R6/2n5/5p2/8/6p1/8/8 w - -,b7b3
2k2N2/8/3rPK2/8/8/3P4/8/8 w - -,d3d4
8/5k2/8/4PPK1/6N1/6r1/8/8 b - -,g3g1
8/8/kp6/2n5/p7/8/6K1/R7 b - -,a6b5
1r6/4P1P1/8/7k/8/7N/8/4K3 w - -,h3f4
8/5Pk1/3P4/2N1K3/8/8/8/5r2 w - -,d6d7
8/8/7R/8/7K/1n2kp2/7p/8 w - -,h4g3
1K6/1P6/8/6k1/3P4/8/3r2N1/8 w - -,g2e1
8/3P3N/8/7r/k1K5/8/1P6/8 b - -,h5h4
6N1/5k1P/7K/8/8/8/5P2/r7 w - -,g8f6
3R4/8/8/3n4/3k4/2p1p3/8/3K4 w - -,d8d7
8/8/8/3n4/3k4/2p1p3/7R/3K4 b - -,d5f4
8/8/8/3n4/3k4/2p1p3/7R/3K4 w - -,h2h8
8/8/8/4pkp1/5n2/4KR2/8/8 b - -,g5g4
3R4/8/8/3n4/3k4/2p2p2/8/4K3 w - -,d8c8
8/4k3/8/2P1KP2/4N3/8/8/6r1 b - -,g1c1
6K1/1kP3P1/8/3N4/8/8/8/5r2 w - -,g8h7
8/1N6/1P6/5P2/7k/8/3r4/K7 w - -,f5f6
3N2K1/1Pk3P1/8/8/8/3r4/8/8 w - -,d8e6
8/8/8/5R2/8/3p1K2/3pn3/7k w - -,f3f2
8/8/8/8/5K2/5n1p/5k1p/7R w - -,f4g4
8/8/8/6p1/2n3p1/8/5K1k/R7 w - -,a1g1
8/6p1/8/6p1/8/5K2/3R4/6kn b - -,g7g6
8/8/8/1k6/1pp5/2n4R/pK6/8 b - -,b4b3
8/8/8/1k6/1pp5/2n4R/pK6/8 w - -,h3h5
7K/2k4P/P6P/8/8/8/8/1N5r w - -,a6a7
6k1/8/8/3p1n2/3p2K1/8/3p4/2R5 w - -,c1g1
5k2/8/7K/1P6/8/1P1N4/1P6/1r6 w - -,b5b6
4r2k/7P/2N4P/PK6/8/4P3/8/8 w - -,a5a6
8/2rk4/1p4P1/8/p7/4N3/5K2/8 w - -,g6g7
8/8/p1Pr2k1/N6p/5K2/8/8/8 w - -,c6c7
8/3kn3/3p4/3P3R/4K3/8/8/8 w - -,e4f4
8/kn6/p7/P6R/1K6/8/8/8 w - -,h5h6
8/8/3kn3/3p4/3P3R/4K3/8/8 w - -,h4h6
8/8/5k2/r4p2/5P2/4NK2/8/8 b - -,a5a3
8/8/8/5pN1/3k1P2/r7/5K2/8 b - -,d4d3
8/6k1/R7/5p1n/5P2/4K3/8/8 w - -,a6b6
8/8/kn6/p7/P6R/1K6/8/8 w - -,h4h5
8/8/8/3kn3/3p3R/3P4/4K3/8 w - -,h4h5
8/8/8/kn6/p7/P6R/1K6/8 w - -,h3h6
8/8/8/8/3kn3/3p4/3P3R/4K3 w - -,h2h4
6n1/8/6k1/4K1p1/R7/8/6P1/8 b - -,g8h6
8/6kp/8/8/5N1P/6K1/1r6/8 b - -,g7f6
4k3/R3p3/2K2n2/3P4/8/8/8/8 w - -,a7a8
3n4/2kp4/6R1/2PK4/8/8/8/8 w - -,g6a6
8/4k3/R3p3/2K2n2/3P4/8/8/8 w - -,a6a7
5n2/8/4pk2/4R3/5PK1/8/8/8 w - -,e5h5
8/3n4/2kp4/7R/2PK4/8/8/8 w - -,h5a5
8/6k1/R5p1/4K2n/5P2/8/8/8 w - -,a6a7
8/8/4k3/R3p3/2K2n2/3P4/8/8 w - -,a5a6
8/4k3/R7/5p2/3K2n1/4P3/8/8 w - -,a6g6
8/8/8/5pk1/8/4NKP1/1r6/8 b - -,b2b3
8/8/8/3n4/3kp3/R7/2KP4/8 w - -,a3a4
8/8/8/5n2/5kp1/R7/4KP2/8 w - -,a3a4
8/8/8/5nk1/4Rp2/8/5KP1/8 w - -,e4e5
8/8/8/n7/kp6/7R/PK6/8 w - -,b2c2
8/7p/5k2/r7/5NK1/6P1/8/8 w - -,f4h3
8/8/8/8/1N4K1/P7/p5k1/r7 w - -,g4g5
8/8/4K3/7R/6pP/6k1/5n2/8 w - -,h5h8
5k2/N7/pP6/8/1K6/3r4/8/8 w - -,b6b7
8/8/1p1Pr2k/8/2N5/8/8/5K2 w - -,d6d7
8/8/1Rn5/p5K1/2k5/2P5/8/8 b - -,c6e7
8/k7/3P4/8/4K3/6r1/5N1p/8 w - -,d6d7
6r1/3P4/8/1N5p/7k/5K2/8/8 w - -,b5d4
1R6/8/8/8/3k4/3n4/1P3p2/5K2 w - -,b8b7
8/8/1P6/8/2N1k3/2K3p1/6r1/8 w - -,b6b7
8/k7/P4p2/1R6/4K3/8/2n5/8 w - -,b5b2
8/1R3pk1/6p1/4KnP1/5P2/8/8/8 w - -,b7b8
8/R5pk/5n1p/5K1P/6P1/8/8/8 w - -,a7e7
8/R5p1/7p/8/6P1/4kn1P/8/3K4 b - -,g7g5
8/8/6pk/8/5p1P/6n1/6PK/R7 b - -,h6h5
8/8/4kp2/6p1/6P1/r3PKN1/8/8 b - -,e6d5
8/r2k4/7p/7p/8/1K1N4/5PP1/8 w - -,d3f4
8/7p/8/k3P1p1/8/6P1/3KN3/7r w - -,e5e6
7r/5P2/p1k2K2/5N2/p7/8/P7/8 w - -,f5e7
8/8/8/5R2/4k1P1/4pp1P/3n4/6K1 w - -,h3h4
8/7k/8/3p4/4pn2/6RP/7P/2K5 w - -,g3g4
8/7k/2P5/2p4p/P3N2K/8/8/5r2 w - -,e4g5
8/8/8/p1k2K1R/5P1P/8/4p1n1/8 w - -,f5e6
8/4p3/3p1k2/3P1p2/5N2/4P1K1/3r1P2/8 b - -,d2c2
8/2n5/5pkp/6p1/4K3/R4PP1/7P/8 b - -,c7b5
8/2R2pk1/5npp/8/5K2/7P/5PP1/8 w - -,f4e5
8/8/R7/4pk1p/2K1n1pP/6P1/5P2/8 w - -,c4d5
8/7p/5p2/3k4/4Np2/4rP1K/6PP/8 b - -,d5e5
8/6p1/5pk1/R5p1/5n2/5P2/5P1P/5K2 w - -,a5a8
6r1/3P3N/p1p5/k7/P7/K4p2/5P2/8 w - -,h7g5
8/4k3/3pP1p1/P2P3p/1K1N4/8/r7/8 w - -,d4c6
8/1r3N2/8/P1pkp2p/2p3p1/4P3/2KP1P1P/8 w - -,e3e4
8/R4n2/5kp1/5p2/8/4KP2/8/8 w - -,e3d4
8/8/4N2p/5r1P/4k1K1/8/6P1/8 w - -,g2g3
8/5k1p/6p1/2n5/8/5K2/3R3P/8 b - -,f7f6
8/6kp/R7/6K1/5nP1/8/7p/8 w - -,a6a7
8/8/2N5/3P4/k2p2r1/8/2P5/3K4 w - -,d5d6
8/7N/3P4/7r/k1p1K3/8/1P6/8 w - -,d6d7
8/1p1N4/8/4P3/1K6/1P2k3/8/1r6 w - -,e5e6
8/1p1N4/8/4P3/8/1K2k3/1P6/1r6 w - -,e5e6
8/4k3/4p1K1/7p/5P2/4n3/R7/8 w - -,g6h5
3k3K/p5P1/P3r3/8/1N6/8/8/8 w - -,h8h7
1R6/4n2p/4K2P/2k5/1p6/8/8/8 b - -,e7c6
8/p4N2/1k6/1P5P/1K6/8/8/r7 w - -,f7d6
8/7p/8/6R1/pk4P1/8/4K2n/8 w - -,e2d3
K7/2p5/P5R1/8/4n3/8/1p5k/8 w - -,a6a7
8/3r4/1p5k/3PP3/2N5/8/8/5K2 w - -,e5e6
8/8/1R6/5kp1/7p/4P2n/4K3/8 b - -,g5g4
8/1k6/4R3/P1p5/4p3/2n3K1/8/8 b - -,c5c4
8/6k1/4P3/7P/8/8/p1NK4/1r6 w - -,h5h6
5r2/4pP2/1P6/8/7k/N7/8/7K w - -,b6b7
8/R7/8/8/6Pp/4k3/3pn1K1/8 w - -,a7a3
8/5k2/5nR1/3p1P2/3K4/7p/8/8 w - -,g6h6
8/8/6R1/3k2P1/p2n4/2K1p3/8/8 b - -,a4a3
8/R7/1p6/3K2kp/8/4Pn2/8/8 w - -,d5e4
8/5pk1/5p2/7P/7n/8/8/3R1K2 w - -,f1f2
8/8/6pp/8/6PP/5PK1/r2k2N1/8 w - -,g3f4
8/6p1/7p/7P/5NP1/4kPK1/r7/8 w - -,f4g2
8/6p1/2r4p/4k2P/8/5PKN/6P1/8 b - -,c6c2
8/6p1/7p/4k3/7P/r4PK1/4N1P1/8 w - -,e2f4
r5N1/3P4/8/6p1/2k2p2/8/5PP1/4K3 w - -,g8h6
8/8/R7/3Kpk1p/6pP/6P1/5n2/8 w - -,a6a1
1R6/8/2n2pkp/4p3/4K1PP/8/8/8 w - -,h4h5
6k1/5pp1/1p6/6P1/4n3/7P/3R4/7K w - -,d2d8
8/8/p1npk3/2p5/P3P3/2K3R1/8/8 b - -,e6e5
3R4/8/8/p1p1k3/4p3/n1P5/P3K3/8 w - -,d8b8
8/7r/p1k5/1p1N4/1P2KPP1/8/8/8 b - -,h7d7
8/8/5p2/3P4/8/1P3n2/3PK1kp/2R5 w - -,c1h1
8/pp6/7k/2p3n1/2P5/3R4/PP1p4/7K b - -,g5f3
8/5pp1/7p/2k5/1pn3PP/8/4KP2/1R6 w - -,f2f4
8/R7/4k1p1/1p5p/3n3P/6P1/1P2pK2/8 w - -,a7a6
7k/N5pp/8/1P2p3/6P1/7P/1KP5/3r4 w - -,a7c6
r7/3P4/7p/PpN1k2p/8/8/5PP1/6K1 w - -,g1f1
2r5/5p2/5k1p/1p1P1p2/3K4/4N1PP/1P3P2/8 b - -,c8c1
8/1p1k4/p3p3/1n1p2pp/1P1P4/1P1K2P1/7P/2R5 w - -,c1e1
2r5/1p1k1p2/p5p1/P1PPKp1p/1P3N1P/5P2/6P1/8 b - -,c8e8
8/8/8/2R1pk2/3n1p2/6p1/6P1/5K2 w - -,c5c8
7k/4NKp1/2P3P1/7P/8/8/8/2r5 w - -,f7e6
8/8/1K6/2r2p2/1k3P2/5P2/2P5/1N6 w - -,c2c3
4R3/8/7k/8/1pK4n/1p4p1/1P6/8 b - -,g3g2
6r1/3P2pN/2k1P3/5P2/8/8/8/5K2 w - -,f5f6
8/8/1rP3k1/7p/7K/3P4/2N3P1/8 w - -,c2d4
8/8/2k5/2P2p2/1P4r1/2K3P1/4N3/8 b - -,c6d5
8/8/8/1n5p/p4R1P/kp6/3K4/8 w - -,f4c4
8/8/3P1k2/N6p/8/8/P4KPr/8 w - -,d6d7
8/p7/7k/4n3/8/2R1p3/1pP5/1K6 b - -,e5f3
4k3/4p1p1/8/3P3P/1p6/5PPr/1P2N3/6K1 w - -,e2f4
8/4n1pp/p2pk3/2p5/P3P3/2K3P1/8/R7 b - -,h7h5
8/4r3/3N1k2/p1P2P2/Pp6/8/KP6/8 w - -,c5c6
8/p6p/1p4p1/5k2/3Kn3/4P2P/2R5/8 w - -,c2c7
7k/8/pP1N4/3P1p2/5PpP/3r4/7P/6K1 w - -,d6f7
3r4/6k1/6pp/4Pp2/p1N5/4P2P/PP4PK/8 w - -,h2g3
7k/p3r2p/1p6/2pPP1N1/2P5/8/PP5P/7K b - -,h8g7
2r5/1pp5/p1p2k2/8/4PN2/1P5P/P1P2KP1/8 w - -,g2g4
8/8/5k2/3P1N2/4Pp1P/r7/5KP1/8 w - -,h4h5
4r3/2k4P/8/5K2/1P6/3P2P1/p1N5/8 b - -,c7d6
4r3/7P/2k5/5K2/1P6/1N1P2P1/p7/8 w - -,g3g4
8/2r5/1k3N1p/3Pp3/4P1P1/5P2/5K1P/8 w - -,h2h4
8/5p1p/1p6/p2Pk1p1/4n1P1/2p2K2/7P/1R6 w - -,f3e3
3r4/4k2p/6p1/2N5/P6P/1P1P1PP1/6K1/8 w - -,a4a5
7k/R7/7K/3b4/8/8/8/8 w - -,a7d7
5k2/6R1/5K2/8/8/5b2/8/8 b - -,f8e8
5k2/6R1/5K2/8/8/5b2/8/8 w - -,g7g3
7k/8/8/4R1K1/8/7b/8/8 w - -,e5e8
6k1/8/5K2/8/4R3/7b/8/8 w - -,e4d4
6k1/5R2/6K1/8/3b4/8/8/8 b - -,d4g1
7k/R7/8/4K3/7b/8/8/8 w - -,e5f5
8/8/8/5b2/8/8/5K1k/5R2 w - -,f1g1
8/8/8/7b/8/8/5K1k/5R2 w - -,f1g1
8/k7/2K5/3R4/8/8/8/5b2 w - -,d5d2
8/k6b/8/1K6/8/1R6/8/8 w - -,b3e3
8/8/2R5/8/8/8/k2K4/6b1 w - -,d2c3
8/k7/b7/8/1K6/5R2/8/8 w - -,b4a5
1b6/7k/8/8/6K1/8/8/R7 w - -,g4f5
8/8/7k/8/4R1K1/8/7b/8 w - -,g4f5
4k3/3R4/1b1K4/8/8/8/8/8 b - -,e8f8
4k3/3R4/1b1K4/8/8/8/8/8 w - -,d6e6
8/8/8/8/8/B6r/3Kp3/1k6 w - -,a3c5
3k4/6R1/3P4/4K3/2b5/8/8/8 w - -,g7g4
8/8/2kP2R1/4K3/1b6/8/8/8 w - -,g6h6
8/3k4/3P4/4K3/8/b7/8/3R4 w - -,d1d2
2b5/K7/2kP3R/8/8/8/8/8 w - -,d6d7
3R4/8/2bP4/4k3/8/2K5/8/8 b - -,e5d5
3R4/8/3Pb1K1/4k3/8/8/8/8 b - -,e6d5
3R4/8/3Pb1K1/4k3/8/8/8/8 w - -,g6g7
8/2bk4/8/3P4/4K3/8/8/3R4 w - -,d1a1
5R2/8/3k4/8/3P4/1b1K4/8/8 w - -,f8f6
8/8/3k4/1R6/3P4/4K2b/8/8 w - -,b5g5
8/2b5/4k3/8/3PK3/8/8/3R4 w - -,d1a1
8/8/5b2/3k4/4R3/3P4/3K4/8 w - -,e4b4
8/BK6/3p4/8/8/8/k7/5r2 w - -,b7c6
8/8/8/5b2/3k4/1R6/3P4/3K4 w - -,b3b8
k7/3p1r2/3K4/2B5/8/8/8/8 w - -,d6c7
5k2/5P2/5R2/3b2K1/8/8/8/8 w - -,f6f2
8/8/8/8/8/7k/r4p1B/5K2 w - -,h2c7
5k2/R7/5P2/6K1/2b5/8/8/8 w - -,a7c7
8/5k2/2R5/5P2/5K2/8/8/4b3 w - -,c6c7
8/8/5k2/8/2b2P2/6K1/3R4/8 w - -,d2d6
4K1k1/R5P1/8/8/8/2b5/8/8 b - -,c3f6
4K1k1/R5P1/8/8/8/2b5/8/8 w - -,a7a3
8/8/8/8/K3B3/8/k5p1/6r1 b - -,a2b2
8/8/8/8/K3B3/8/k5p1/6r1 w - -,e4f3
8/8/2B5/8/6k1/6p1/r7/6K1 b - -,g3g2
8/8/6k1/6P1/5K2/8/2b5/6R1 w - -,g1g2
8/8/6k1/4R3/6P1/5K2/8/6b1 w - -,e5e6
8/8/5Kp1/8/6r1/5k2/8/2B5 b - -,g4c4
7k/7P/6K1/8/R7/8/8/7b w - -,g6g5
8/8/8/8/8/4B2k/6rp/7K w - -,e3f2
8/8/8/8/6B1/1K6/p7/r5k1 b - -,g1h2
7k/R7/7P/6K1/8/3b4/8/8 w - -,a7d7
7k/4K1R1/2b4P/8/8/8/8/8 w - -,g7g4
7k/4K1R1/7P/1b6/8/8/8/8 w - -,g7g3
7k/4K1R1/7P/8/b7/8/8/8 w - -,g7g2
7k/4K1R1/7P/7b/8/8/8/8 w - -,e7f6
8/1B6/8/8/7r/4k2p/7K/8 w - -,b7c8
8/b7/P7/1k3K2/8/R7/8/8 w - -,f5e6
8/5k2/8/7r/2K5/p7/6B1/8 w - -,c4b3
1k6/8/7R/PK6/8/8/8/6b1 w - -,h6h8
7k/6R1/7K/7P/8/8/8/1b6 w - -,g7b7
8/8/7k/7P/7K/7R/3b4/8 w - -,h4g4
7k/R7/8/6K1/7P/3b4/8/8 w - -,g5h6
8/8/8/7p/6k1/8/r4B2/6K1 b - -,g4h3
8/4b3/8/7k/7P/6K1/8/7R w - -,g3f4
3B4/8/8/1r5p/4k2K/8/8/8 w - -,d8c7
8/8/k7/8/P5b1/8/3K4/3R4 w - -,d1e1
7K/8/2b5/8/6kP/8/5R2/8 w - -,f2f6
8/8/1B6/8/5k2/5p2/r4p2/6K1 w - -,g1f1
1B6/8/8/8/7p/5k1p/3r4/7K b - -,h3h2
8/k1K5/b7/8/8/4R3/3p4/8 w - -,e3b3
3r4/1P6/4K3/8/1k3B2/8/8/8 w - -,f4c7
K4kr1/1P6/8/8/8/8/8/7B w - -,h1d5
8/8/4P3/8/1r6/7B/5k1K/8 w - -,h3f5
4K3/8/3P4/8/8/8/k5B1/2r5 w - -,g2d5
8/7k/3P4/3K4/B6r/8/8/8 w - -,d6d7
8/k7/2P5/2KB4/r7/8/8/8 w - -,c6c7
5K2/8/1P6/4r3/8/8/k1B5/8 w - -,c2d3
8/8/P7/4k3/7B/8/1K6/6r1 w - -,a6a7
6k1/8/4K3/3R4/3p4/8/7b/8 w - -,d5g5
5K2/1r6/3B4/2P5/8/4k3/8/8 w - -,c5c6
6k1/8/6K1/2p5/1b6/5R2/8/8 b - -,c5c4
6k1/8/6K1/2p5/1b6/5R2/8/8 w - -,f3f5
1k3b2/8/2K4p/8/8/8/8/2R5 w - -,c1e1
5R2/6p1/8/8/7k/7b/5K2/8 w - -,f8h8
3R4/8/8/3b4/3k4/3pp3/8/3K4 w - -,d1e1
3R4/8/8/8/2k1b3/2pp4/8/3K4 b - -,e4d5
2R5/8/8/8/1k1b4/1pp5/8/2K5 b - -,d4c5
1R6/8/8/1b6/1k6/pp6/8/K7 b - -,b3b2
1R6/8/8/b7/k7/pp6/8/K7 w - -,b8a8
8/8/8/8/8/4ppk1/R4b2/5K2 b - -,f2g1
8/8/8/8/1k6/ppb5/7R/1K6 b - -,b4c4
8/8/8/5R2/2b5/2pp4/6k1/4K3 w - -,f5f2
3r3k/8/5PP1/8/K7/1B6/8/8 w - -,b3c4
8/8/3PB3/4P3/K4k2/8/8/7r w - -,d6d7
8/R7/8/6k1/4K1p1/7p/7b/8 b - -,h2e5
8/8/8/2p5/3b1R2/kp6/8/1K6 b - -,a3b4
7B/8/2r1P3/8/K7/5P2/8/5k2 w - -,e6e7
7k/7p/8/8/K2R4/6p1/6b1/8 w - -,d4d8
3R4/8/3b4/3k4/3pp3/8/3K4/8 w - -,d2e2
4k3/K1R5/8/8/2pp4/8/8/5b2 w - -,a7b6
8/6k1/8/1P5r/2P5/8/7B/2K5 w - -,b5b6
4k3/6p1/3K4/8/6Rp/8/8/5b2 w - -,g4e4
8/8/4k3/2bpp3/7R/3K4/8/8 b - -,c5e7
6b1/k4p2/2K5/5Rp1/8/8/8/8 w - -,f5f1
5b2/7k/4K3/8/8/4pR2/6p1/8 w - -,f3h3
8/K7/P7/1B6/2P5/4k3/8/2r5 b - -,e3d4
8/8/6P1/8/1Br3k1/4P3/8/5K2 w - -,g6g7
2k5/8/2K5/1PBP4/8/8/8/r7 w - -,b5b6
8/8/8/8/1kb5/1p2R3/1K2p3/8 b - -,c4d3
4K3/4P3/7k/8/2B4P/8/8/7r w - -,c4e6
K2b4/8/8/p7/3p4/8/3k4/7R w - -,h1h5
6R1/8/8/8/4b3/3k4/2p3p1/2K5 b - -,d3e3
2k3K1/6P1/2P5/8/5B1r/8/8/8 w - -,f4e5
4k1Br/7P/3PK3/8/8/8/8/8 w k -,g8f7
8/5k1K/8/4R3/4p3/pb6/8/8 w - -,e5e4
8/k7/4P3/4K3/5B2/P7/8/r7 w - -,f4e3
7R/8/8/8/8/6k1/2pK3p/3b4 b - -,g3g2
6r1/kP6/8/8/6P1/5BK1/8/8 w - -,g3h4
8/6B1/7P/7r/6K1/k1P5/8/8 b - -,h5h1
8/8/8/2P4P/8/2K5/7B/k4r2 w - -,c3b4
8/8/2R5/8/k7/7p/1p6/6bK w - -,c6a6
6Br/7P/2k5/8/2K5/1P6/8/8 b - -,c6b6
6Br/7P/2k5/8/2K5/1P6/8/8 w - -,b3b4
4K3/Pk5P/8/8/2r5/8/8/3B4 w - -,a7a8q
K6k/8/3p4/8/8/2R5/3p4/3b4 w - -,c3h3
2K3bk/8/1p6/8/8/3R4/1p6/8 w - -,d3d1
8/6R1/8/8/1b3p2/5p2/7K/3k4 w - -,g7f7
8/2r5/6P1/4K3/6Pk/8/B7/8 w - -,a2f7
8/8/6P1/3B2k1/8/2r3P1/8/K7 w - -,g6g7
8/3KPk2/3B1P2/6P1/8/8/8/4r3 w - -,d6c5
8/2K5/5r2/3B1P1P/6P1/7k/8/8 w - -,g4g5
5k2/3R4/5ppp/4b3/8/5K2/8/8 b - -,f6f5
2r5/8/8/2kPP3/8/8/3PK3/1B6 w - -,d5d6
2K5/k1P5/P7/3P4/8/8/8/B2r4 w - -,c8d7
8/3r4/4k3/2B1P3/3P3K/8/P7/8 b - -,d7d5
8/5k2/5P2/1K2P3/1B6/P6r/8/8 b - -,f7e6
3r4/1P1P2P1/6k1/8/8/8/4B3/2K5 w - -,e2a6
8/6B1/2k4P/7r/2K5/P1P5/8/8 w - -,c4d4
4k3/B3P3/7P/rP6/8/8/8/4K3 w - -,h6h7
3R4/8/8/4b3/5pk1/5p1p/8/6K1 w - -,d8g8
7k/7p/4K3/2p2p2/6R1/8/1b2p3/8 w - -,g4g2
8/6k1/R6p/7P/5KP1/8/2b5/8 w - -,f4e5
8/2r1kp2/5p2/7p/4BK2/5PP1/8/8 w - -,e4d5
r7/6Kp/B1P3p1/6p1/8/7P/6k1/8 w - -,a6b7
8/4k1K1/2r2p1P/4p3/p3P3/8/8/5B2 w - -,h6h7
5k2/4p3/2P1Bp2/5p1P/r7/8/4K3/8 w - -,c6c7
8/8/3b4/3P4/2R1pkp1/1P5p/1P5P/6K1 b - -,f4f3
8/1p6/pPb3R1/P2k1p2/5P1P/K3p3/6P1/8 w - -,g6g7
8/p4p2/7P/k1K5/3B3p/8/8/3r4 w - -,h6h7
8/4k1p1/1R4P1/8/5K2/8/2b5/8 w - -,f4g5
k7/p4R2/P7/1K6/8/6b1/8/8 w - -,b5c6
8/pK2k3/P7/8/8/3R4/8/6b1 w - -,b7c6
4r3/8/8/8/6Bp/3K3P/5k2/8 b - -,e8e3
8/5k2/8/4r3/5p2/5B2/5PK1/8 w - -,f3g4
8/8/K7/8/Bp6/7r/1P1k4/8 w - -,a6b5
3R4/8/8/3p4/3Pbk2/8/5K2/8 w - -,d8h8
r7/3B4/8/6p1/3k2P1/5K2/8/8 b - -,a8a3
6r1/8/8/6p1/6P1/3k1K2/8/2B5 b - -,d3d4
5r2/8/8/6Bp/4k2P/6K1/8/8 b - -,e4d3
8/8/8/6Bp/7P/5k2/7r/3K4 w - -,d1e1
8/4K3/2k5/7p/7P/7b/3R4/8 w - -,d2d6
8/1B6/8/5p2/5k2/8/3r1PK1/8 b - -,d2d3
8/8/8/4k3/4p3/3bP3/3K3R/8 w - -,d2c3
5k2/1R6/4K3/8/5p2/4bP2/8/8 w - -,b7f7
2r5/8/pB6/P7/1k6/8/K7/8 b - -,c8c2
4R3/8/8/3kbp2/8/4KP2/8/8 w - -,e8a8
8/8/8/8/4k3/4p3/3bP3/3K3R w - -,d1c2
8/5Bp1/6P1/r7/5k2/7K/8/8 b - -,a5h5
6k1/8/4K3/8/8/p4R2/Pb6/8 b - -,g8g7
6k1/8/4K3/8/8/p4R2/Pb6/8 w - -,e6e7
