2r2r2/2qnbpk1/3pp2p/1B6/4bP2/PP4BP/2P3P1/3R1RK1 w - -,-1502
rnbq1rk1/pp2p1bp/6p1/3p4/3Pp3/1P2P1P1/PB3PBP/R2QK1NR w KQ -,-119
q7/5pk1/2pp2p1/4p1Pp/1Pp1PP1P/2P5/2P2B2/6K1 w - -,-786
1k6/8/8/1p2r3/1PB1p1PP/R4b1K/5P2/8 w - -,360
6k1/2pbrpp1/3p4/1P1P4/3p4/P2P1BP1/1P1Q1K1P/8 w - -,848
r2qkr2/1b1p1ppp/p1n1pn2/8/P2P3P/1PN2N2/4BPP1/R2QK2R b KQq -,-82
r2qkb1r/pp3ppp/2n1b3/4p3/4P2N/3pB1P1/PP3PBP/R2QK2R w KQkq -,-431
r4rk1/pp3ppp/2nR4/8/4qB2/P1p1P1P1/5P1P/5RK1 b - -,-1360
rnbq3k/pp3ppB/2p5/4r3/8/4P3/PPQ2PPP/R1B1K2R w KQ -,36
5k2/1q2b3/4pN2/5pP1/3P4/1P2P2P/5Q2/r4NK1 w - -,-83
r5k1/2q1bpp1/2p2n1p/1p1pP3/3Q1P2/1P2B1PB/2P1N3/5RK1 b - -,269
r2b3r/p1p2kp1/2n2n1p/1p2p3/4P3/2P4P/PP1N1P2/R1B1K1NR w KQ -,-14
r1bqk2r/1p1n1ppp/2pb1n2/8/P2B4/3P2P1/2P1PPBP/RN1Q1RK1 b k -,-246
3r1rk1/1b6/pq3p2/1pbPp1p1/2p4n/P3PP1P/1P4PN/2RNQRK1 w - -,-481
r1b2r2/pp5k/5n1p/2Npqpp1/8/2P3PP/PP2PQB1/R4RK1 b - -,-58
1r3rk1/3b2pp/p2p4/3Pp3/1P5R/1pP2P1P/1B3P2/R5K1 b - -,-202
4k2r/pp1q1pbp/5pp1/8/3P4/2r2N1P/P4PP1/R2Q1RK1 w k -,228
4k3/5p2/5Rp1/1r1p2Kp/3P3P/6P1/5P2/8 w - -,75
rnb2rk1/p3ppb1/2p2npp/8/5P2/1P2P3/PB1N2PP/RN1QKB1R w KQ -,1309
6k1/5p2/3rp1p1/2R3Pp/Pp1Pq2P/1P4K1/8/3R4 w - -,-1247
3R4/5k2/7p/p1R3p1/2p1P3/5r1P/1r6/6K1 w - -,-292
4kb1r/2Pbpppp/1Q6/8/2N1p3/4P3/qP2BPPP/1R3RK1 b k -,1153
1r3kr1/p4p1p/1p2pp2/2p2b2/2N5/1PN5/P1PP1PPK/2R2R2 b - -,309
rnb2rk1/pp2ppbp/2p3p1/8/3PB3/5N1P/P1PB1PP1/1Q3RK1 b - -,582
rnbqk1nr/p3ppb1/6pp/2Pp4/Pp6/1PP2NP1/4PPBP/RNBQ1RK1 w kq -,324
r5k1/4R1p1/4p3/3pP2Q/3P2PN/4q1K1/8/8 w - -,513
6k1/1ppq2pp/p2p2P1/8/3n4/8/PPPQ2PP/4N2K b - -,-28
1r1r2k1/p4p2/2npbq2/2p1p2p/4P2N/P2P2P1/1P1Q1PBP/R4RK1 w - -,134
6k1/3n2bp/R5p1/8/4p2P/4P1P1/5P2/7K b - -,-72
8/N3n2p/1p2k3/4p1p1/P3K1P1/7P/5P2/8 b - -,-34
8/Q3pk2/1pN2p2/1Pb1p1p1/4P1Kp/3r3P/6P1/8 w - -,123
2q4k/6pp/8/5p2/8/QP1bP1P1/5P1P/6K1 w - -,-185
r2qk2r/pb3ppp/2nppn2/1Bb5/4P3/2P2N2/PP1N1PPP/R1BQ1RK1 b kq -,219
r2qk2r/1p3ppp/1n1bpn2/pP1p2B1/3P4/1QPB1P2/1P3PPP/R3R1K1 b kq -,-281
r1b1k2r/pp3pp1/2nbp2p/1Bp5/8/P3PP2/1P1P1P1P/R1BQ1RK1 w kq -,864
rnb1kbnr/5ppp/pp6/3Pp3/8/N3B3/PP1NPPPP/R3KB1R b KQkq -,70
6k1/1R1P2p1/8/pPK5/6P1/8/6P1/6r1 b - -,1286
r1b2k1r/pp1p1ppp/3b4/2p5/6Q1/2P1B1P1/PP3P1P/R3KB1q w Q -,-563
8/6k1/2p5/pp6/4K1P1/2p5/1b2N3/8 b - -,-634
5b1r/Np2kpp1/6n1/2q1P2p/8/1P2p3/P5PP/R3R2K w - -,-1396
1qkr4/4pp2/p5pb/1pp1B2p/1n5P/1P1N1Pn1/P1PP2K1/R2Q1R2 b - -,259
r2qk2r/pp2ppbp/2np2p1/8/3PB3/4P3/bPNB1PPP/2RQK1NR w Kkq -,425
rnbqk2r/1p2ppnp/2p3p1/p1P5/8/4PN2/P2PBPPP/RN1QK2R b KQkq -,17
r2br1k1/1q3pp1/3p3p/P1p1p3/2N1P1n1/2PP2P1/5PBP/Q4R1K b - -,-467
r1br2k1/pp5p/4p1p1/4N3/1Pp2n2/B7/P1P3PP/4QRK1 b - -,626
8/3k2p1/5p1p/4p2P/6P1/5P2/8/6K1 w - -,-64
r4rk1/pp2b1pp/2n1b3/1q6/1PpPN3/P3P3/R3NPPP/2B2RK1 b - -,-1092
r6k/6Rp/2N1p3/8/2nBP3/5P2/n4KPP/8 b - -,278
r5kr/p3qp1p/2pp2p1/2b1P3/2Q5/4p2P/PPP2PP1/R4K1R w - -,-455
8/2R1bkp1/5p1p/8/8/3NP2P/6P1/7K b - -,607
r3kb1r/pp3ppp/2n2n2/5Q2/7N/1P6/PB3PPP/RN2Kb1R b KQkq -,792
7r/p2bk1p1/2pR3p/1rp2p2/8/P5PN/1PP1PP1P/2KR4 b - -,176
2r2rk1/1p3ppp/pq2pn2/3pN3/5P1P/2P3n1/PPQRBP2/3R2K1 b - -,100
4r3/5p1k/6p1/3P4/P2P1b2/3b2pP/1P3P2/R2R2K1 b - -,524
3r2k1/QR3p1p/6p1/2B2q2/4nP2/7P/Pb4P1/4N1K1 w - -,150
rn1qk2r/pbppb1pp/1p2p3/4Np2/2PP1P2/1PnBP3/P5PP/R1BQK2R w KQkq -,-904
5rk1/2pq1pbp/pN2pnp1/4P3/2pP1B2/6P1/PP3P1P/3R1QK1 b - -,-36
5k2/5p2/2p1p3/1p1pP1QB/3P2P1/2n1P3/q6P/7K b - -,-245
r1bq1rk1/1pp1bpp1/p1pn3p/7Q/8/2N2N2/PPPP1PPP/R1B1R1K1 w - -,45
8/5k2/6p1/2p5/R2p3r/5K2/4PP2/2r5 w - -,-838
rn1q1rk1/ppp2pbp/4p1p1/3n4/2NP1P2/4P3/PP2B1PP/R1BQ1RK1 w - -,135
1r1qkb1r/pBp2ppp/5n2/4p3/2b5/1Q4P1/PP2PP1P/RNB1K2R w KQk -,-90
8/8/8/pp4p1/6p1/1K4pk/3R3P/r7 w - -,-567
8/8/8/3r2p1/p5k1/P1K5/7p/R7 w - -,-497
r4rk1/3bbpp1/1q3p1p/pppPp3/4P3/P5P1/1PPB1PBP/R2QR2K w - -,67
r1bqk2r/pp4pp/n2Pp3/5pP1/2P1p2P/4P3/PP3P2/R1BQKBNR b KQkq -,589
rnbqk2r/pp5p/2p5/5pN1/1b1PpB2/2N1P3/PP3PPP/R2QK2R w KQkq -,458
2R5/8/3Bp1p1/4P1P1/5k2/7P/5K2/3r4 w - -,446
8/r3kp2/3P4/6p1/1K1R2P1/1P6/2P5/8 b - -,200
r1bqkb1r/pp2pppp/2n5/3P4/2B5/8/PP1P1PPP/R1BQK1NR b KQkq -,65
5k2/2R2p2/4b1p1/p3Pn1p/2p4P/2N2N2/1PP1KPP1/r7 w - -,196
rn1q1rk1/p1Nbppbp/5np1/1p6/3P2P1/2Q2P2/PP2P2P/R1B1KBNR b KQ -,39
r1bqk1nr/pp4bp/2n2pp1/2pp4/8/N1PP1N2/PP1B1PPP/R2QKB1R w KQkq -,97
5R2/6p1/4r3/3p2k1/3Pp1p1/4P1P1/5PK1/8 w - -,67
5rk1/4bpp1/Np5p/p1pb1P2/P3q3/2BpP2P/3P1RP1/R4QK1 w - -,457
r1b1k1nr/pp1qpp1p/6p1/n1Ppb1B1/5PP1/2P5/PP2N2P/RN1QKB1R b KQkq -,-49
3rr2k/1p2q1p1/pR1b1p1p/n2B4/3N4/P1PQB1Pb/5P2/4R1K1 w - -,200
r1b2rk1/1pq1ppb1/2n2np1/p6p/8/3P1NP1/PP1NPPBP/R1BQ1RK1 w - -,153
r4rk1/pbpqbppn/1pn1p3/3p4/P1PP1B2/4PN2/1P1N1PPP/R2Q1RK1 b - -,-342
8/1p6/5p2/1B3nk1/P2P4/4PR2/2r5/4K3 w - -,225
r2r4/p1pbkppB/2n1p3/1p6/8/1P4P1/P1P2P1P/4K2R b K -,-1115
2r1r1k1/p2b1p1p/Pp1p3q/2p5/2PpP2p/1P1P4/1Q3PPP/R4RK1 w - -,-427
r1bqk2r/p4ppp/2p1p3/2bpn3/8/7P/PPPNBPP1/R1BQR1K1 b kq -,-37
1q2k2r/1p1rppbp/p7/P2pP2R/1P6/6Q1/3BKPP1/R7 b k -,610
5k2/7Q/4p3/2q5/3p1P2/1P5P/3p2P1/6K1 w - -,-1031
r1b1k2r/ppppqp1p/6p1/4n3/2P3nQ/P1N2N2/1P2PPPP/R3KB1R w KQkq -,-916
8/p2R4/1pP1pk2/5r2/8/1r2K3/8/6R1 w - -,53
r3kb1r/5ppp/p1q1bn2/2p1p3/7P/N2P1N2/PPPB1PP1/R2QK2R b KQkq -,-66
r2q1rk1/1pp1nppp/1b6/p2pNb2/P2P1B2/1N4P1/1P2PPB1/R2Q1RK1 b - -,285
5rk1/pp2bppp/1q2p3/1b1nN3/P2P4/1P1B4/5PPP/2BQR1K1 b - -,-60
2r5/1p4k1/p1b2ppp/R2p4/1P1n1BPP/3B4/1P3P2/6K1 b - -,-135
3k4/8/8/1p3Bp1/1P1b1p1P/P7/r7/3K1R2 b - -,-21
3rr1k1/2p2pp1/bpn4p/3pP3/p2P4/B1P3P1/P1N2P1P/R3R1K1 b - -,-101
7n/6p1/3p2k1/6p1/4P3/2p3PP/2B2r2/3K4 w - -,-908
r1bq1rk1/1p2bp1p/p1p1p3/3pN3/8/4P3/PPP1BPPP/R2Q1RK1 b - -,-53
5rk1/ppb2p1p/6p1/3Q4/3P4/P5P1/1P3P1P/3R2K1 b - -,884
rnbqr1k1/ppp2p2/3p2pp/8/3PN3/3B1N1P/PP3PP1/R2Q1RK1 b - -,299
rnb1k2r/pp1p1ppp/2p1p3/4P3/Q1P2P2/2N1B3/Pq5P/3RK1R1 w kq -,231
8/6p1/1k5p/7R/Rpp5/3p2rP/1r6/6K1 w - -,-1156
2R5/5pk1/6p1/r5Pp/n2K1P1P/8/2B5/8 w - -,184
8/R4pkp/6p1/6P1/3K1P2/1r6/8/8 b - -,-26
8/6pp/2p2p2/5k2/2K1n2P/1B6/8/8 w - -,-294
8/4p2p/p5p1/2k1P3/8/1rB2KPb/4P3/8 w - -,-1087
6k1/pN2pp1p/6p1/8/2P5/KP4bb/P3P3/3R4 w - -,184
rr3qk1/1pp3bp/4p1p1/p2b1p2/Pn1P2P1/1P2PN1P/1B2BP2/R2Q1RK1 b - -,-120
r1b1k1r1/ppq1bp2/2p5/3n1pp1/3P2P1/2P1BN1P/PP4B1/2R1R1K1 w q -,-1186
r1bqk1nr/1p1p2pp/p1p2p2/2P1p3/4P3/P1N2NP1/2PP1P1P/R1BQKB1R w KQkq -,1004
r2qk2r/pp2ppbp/3p1np1/8/N2PP3/3P2P1/PP3PBP/R1BR2K1 b kq -,-726
r3k1nr/pp3ppp/2n1p3/1Nb1P3/3p2P1/5N2/PPP2PP1/R1BQK2R w KQkq -,1300
8/5pp1/4pk2/P5R1/2K3PP/4r3/8/8 b - -,19
8/6p1/n1N2k1p/2b2p1P/P4P2/1P3KP1/5P2/8 b - -,-50
1n1qkb1r/2pb1p1p/2p2np1/r2p4/8/P2P1N2/4PPPP/RNB1KB1R w KQk -,-1231
8/1k6/1P2p2p/2P2p2/3K4/4P2P/8/8 w - -,364
r1bqkb1r/pP3ppp/4pn2/2p5/5P2/3P1p2/P1P1B1PP/RNBQ1RK1 b kq -,-291
r1bk1b1r/1p2pppp/p4B2/2n5/8/2N5/PP3PPP/R3KBNR w KQ -,483
r1b3k1/pp1rB2p/4p1p1/8/2P1pN2/1P4P1/P4P1P/4R1K1 w - -,-25
8/5kp1/4pp1p/3p4/3P2P1/2rN4/5PP1/4R1K1 w - -,345
1k1r4/2p3b1/1p2p3/p3P3/2P3p1/1P1Pp1P1/PK5P/7R w - -,-572
8/5R1p/5pp1/3Pk3/4P3/5K1P/5BP1/8 b - -,1212
r3kb1r/pp3ppp/4pn2/2np4/8/1PP1PP2/RB1N1P1P/3QKB1R w Kkq -,1185
5rk1/5p1p/4pp2/p2p4/Pp6/1P3BP1/1br2PKP/3RR3 w - -,-161
r2qkb1r/1p2pppp/p1n2n2/3p1B2/3P4/PP3N2/2P2PPP/RNBQK2R b KQkq -,136
4kb1r/pp2pp2/2n2npp/2P5/4p2P/4B3/PPP1NPP1/R1KN3R w k -,698
r2qkbnr/pp1npppp/2p5/5b2/P1P5/5N2/1B1PPPPP/RN1QKB1R b KQkq -,-134
r1b1k1nr/pp1n1pp1/1bpp3p/4p3/4P2N/3P2Q1/PPP1BPPP/RNB2RK1 b kq -,1245
r1b5/pp5k/2pq2pp/4p3/8/P5P1/1PQ2PBP/1R4K1 w - -,109
r4rk1/p2b3p/R4bp1/2pP1p2/8/1P2PNP1/5PP1/2R3K1 b - -,-258
8/4R3/2p1B3/r5k1/b3P2p/8/5KP1/8 b - -,-8
3q1rk1/rp1nppbp/5np1/2pp4/4PP2/3P1N2/PPQ3PP/RNB2RK1 b - -,-122
8/8/5RP1/1pk2P1p/3pP2P/5K2/r7/8 w - -,569
rn1qkb1r/pp5p/3pPnp1/1Np2p2/8/4PN2/PPP2PPP/R1BQ1RK1 b kq -,264
5rk1/1bnrbpp1/p3p2p/2p5/PpP1N3/1P1BP1PP/5PK1/1Q1R1R2 w - -,837
8/8/R2p1kp1/5p2/5P2/4r3/4NK2/3r4 b - -,-476
r1bqr1k1/pP1n1pbp/5np1/4p3/P7/3pPN2/1BQNBPPP/R4RK1 b - -,-123
2r1r1k1/1B3pp1/pb5p/8/1PPp4/6Pq/2Q1PP2/R3NRK1 b - -,327
6k1/4qppp/rpp1b3/2n1P3/P1PN4/8/3N1PPP/R4RK1 b - -,-677
r5k1/pp1R1ppp/4p3/2r1P3/8/5N2/P4PPP/5RK1 b - -,338
Q7/5pkp/4p1p1/4P3/4K3/1B3P2/8/6r1 b - -,797
r3r2k/1b3pp1/p2q4/2p2B2/3pP3/PP3P2/1BQ2P1P/4R1K1 b - -,-210
8/3k4/2p5/p5P1/P3K2P/1P6/2r5/8 b - -,-305
r2k1bnr/pp3ppp/2pp1q2/4p3/4P3/2NPBP1P/PPP1QP2/R3K1R1 b Q -,123
6k1/5pp1/4p3/3p3p/p2P3P/N3P1P1/2B2PK1/4n3 w - -,310
2r2rk1/3q1ppp/1R6/p7/1n1PB3/R3P3/5PPP/5QK1 b - -,71
2k5/8/4p3/1p3pp1/3B4/1P2NKP1/8/8 b - -,578
2rr2k1/4ppb1/2Nq1np1/p6p/P2Pb3/1P2P1BP/3QBPP1/2R2RK1 b - -,471
rn2kb2/pp1q1pp1/2p3bn/8/3Np1P1/P1N1P3/1PP2PB1/R1BQK3 w Qq -,163
8/3N4/4p1k1/b1r1p1P1/8/N4K2/8/8 b - -,-303
B4k2/4bp1p/1p5p/2pP4/b7/1NP5/PP3PPP/5RK1 b - -,768
r1b1k2r/ppp3pp/2q2n2/3p1p2/3P1P2/P7/1PP2PPP/R2QK1NR w KQkq -,-287
8/2k3r1/3p4/R1p3P1/2P4P/6K1/8/8 b - -,222
3R2k1/pp3p1p/2p3p1/2b5/8/1P6/5PPP/1B3RK1 b - -,989
1k6/8/4p2R/4Pp2/4pPpP/4P1P1/p3K3/8 w - -,-76
rnbq1rk1/p3ppb1/2p3pn/4P2p/2BP3P/8/P4PP1/RNBQ1KNR b - -,-89
r2qkb1r/pp2pp2/3p1p1p/8/5PbP/2N2N2/PPP2P2/R2QKB1R b KQkq -,307
5r1k/4q3/1r3p1p/p2P1Q2/P2p4/7P/1p4PK/5B2 w - -,-873
8/1R1Bkp2/3p2p1/3Pp1P1/8/3PK1r1/8/8 w - -,173
6k1/8/5p2/5P1p/3N4/4K1p1/7n/8 b - -,-449
r1bq1rk1/pppp1p2/1bn4p/1B2p3/4R3/5N2/Pp3PPP/RN1Q2K1 w - -,-929
r1bq1rk1/pp1n2pp/3p1b2/3N1p2/8/6P1/PPQNPPBP/4RRK1 b - -,77
8/4r2k/3P2pp/R7/2p2p2/P7/6P1/6K1 b - -,-140
r1b1kb1r/ppp3pp/8/8/5p2/P2P1N2/1PP2P1P/R1BQK2q w Qkq -,-638
1r1qk2r/p1pbppbp/1pn2np1/4P3/2P5/2N2N2/PP1BBPPP/R2QK2R b KQk -,501
r1b1k2r/pp3ppp/4p1q1/2PpP3/1b6/2N5/PPn2PPP/R2QKB1R w KQkq -,-1009
3r3k/4R3/6P1/4R3/5p2/p4P1K/r5P1/8 b - -,-43
r1bq1rk1/pp2p1bp/2p3pn/3pPp2/5P2/1P1B1N2/P1PBQ1PP/RN2K2R w KQ f6,316
5r2/3P2k1/p6p/6p1/3p2P1/P1p2N1P/6K1/3R4 b - -,253
rnb1kb1r/5ppp/p3pq2/2p1N3/PP1Pp3/4P1P1/1P3PBP/R1BQK2R b KQkq -,79
r4r2/1p3pkp/p7/3pP1n1/3P2q1/1P2Q3/1B5K/2R2R2 w - -,-172
r1b2r2/5p1k/ppnp2pp/3Q4/4P3/2P2P2/P1P1B2P/1R3RK1 b - -,900
8/8/8/p3bBp1/P5P1/1P6/2Pk1K2/8 w - -,72
8/5pp1/4p1p1/6P1/2k1BPK1/3p4/8/8 w - -,-107
r1bqkb1r/pp3ppp/2n5/2pnp3/8/N1PP1N1P/PP3PP1/R1BQKB1R w KQkq -,22
r5k1/1pp2pp1/4p2p/p3P2P/P1Pn4/6P1/1P3P2/R3K2R w KQ -,62
rnbqr1k1/pp1p1ppp/3n4/2p4Q/8/2PB1N2/PPP2PPP/R1B2RK1 b - -,205
2r3k1/2p1np2/1p3r1p/p2p2p1/2PP4/P3PPPq/3BQ1NP/2R2RK1 b - -,372
2bq1rk1/2p2ppp/p1p1pb2/8/2rPP3/2N3P1/PPQ2P1P/R3K2R w KQ -,-623
N7/3k4/8/4p2p/2n1P2P/5K2/8/8 b - -,-29
r1bq1rk1/p1p2p1p/2np1bpn/4p3/2B1P3/1PN2N1P/PB1P1PP1/R2QK2R w KQ -,60
1k1r4/4nNb1/p5pp/3Pp3/7P/2p2PP1/P3B1K1/3R4 b - -,-138
4k2r/1R3p1p/1pr3p1/8/6P1/N2bP3/PP1N1P1R/4K3 w k -,242
8/7p/2k5/5p2/5B2/1K1B4/6PP/4r3 b - -,169
r3r1k1/1p3pp1/2pR2n1/2n1pb2/p1P5/P4N1P/1P2PPBK/3R4 w - -,-437
r7/5kp1/4p2p/8/8/6PP/1P2qP2/5RK1 w - -,-1133
2q1rrk1/1pp1ppb1/p3bPpp/8/3n4/P2B1N1P/1P1N1PPB/2RQ1RK1 b - -,790
3r4/6r1/1p2k3/pNp5/P1P1P2B/1P2n3/8/6K1 w - -,-700
8/8/2R5/p7/3rk2p/3p3P/6P1/3K4 w - -,-240
r1bqkb1r/pp3ppp/2p1p3/P2n4/3P4/3B4/1P3PPP/RNB1K1NR b KQkq -,-1061
8/1p5p/8/5k2/1P5r/2K2p2/8/R7 w - -,-290
2R5/5pp1/4k2p/8/2P5/7P/2r3P1/5K2 b - -,-69
3q1rk1/1R2ppbp/B3nnp1/P7/1P6/4P3/2rN1PPP/1NB2RK1 b - -,-815
2R5/8/6p1/1p4p1/6P1/rkp2P2/4K1P1/8 b - -,-284
4k2r/2n1rp1p/1Bp3p1/3p1BP1/1Pb5/P1p3P1/2R4P/2R3K1 w k -,15
r1bq1k1r/ppp2ppp/8/2bnP3/4Q3/6P1/PP2PP1P/RNB1KB1R w KQ -,97
rn1q1rk1/pb1p2pp/1p6/2pn1p2/8/2P2NP1/P2QPPBP/R1B2RK1 w - -,173
2rq1rk1/4ppb1/1p2n1p1/p2p3p/b2P2N1/PNBBP3/1P3PPP/3Q1RK1 w - -,-215
8/8/8/3pRp1p/r5pP/6P1/1K3k2/8 b - -,-455
6k1/6p1/6B1/p7/1rbR4/p7/5P2/6K1 b - -,-386
1k6/1b2bp2/p6r/8/2pPN3/P1P5/6r1/4KR2 w - -,-1074
7k/5p2/4p3/N1R3p1/r7/6PP/1K6/8 b - -,164
7k/6pp/1Q6/4q3/K5P1/5P1P/8/8 b - -,19
3r4/2p1bk2/1rp1p1pp/4P3/Pp2N3/2B1P2P/3P2P1/1R4K1 w - -,-184
8/8/4R3/3p2p1/p2P3k/4K3/1r6/8 w - -,-242
1r4k1/2p5/B6p/6p1/bP1P4/6PP/1Q3P2/6K1 w - -,829
2bqkb1r/1pp1pppp/1rn5/p7/2PpN3/P2P1N1P/1P2PPP1/R2QKB1n w Qk -,-949
rnbq1rk1/p5pp/1pp1pp2/3p4/3P4/1PB1P3/P1P1BPPN/R2Q1RK1 b - -,360
r2r4/1pk2pbp/2pp2p1/P2P4/2P1Pp1q/2N5/1P1B1PPP/R4RK1 w - -,-740
8/2PR4/6kp/8/K7/2r5/P6n/8 w - -,-70
r1b1kb1r/pp1npp2/1q1p1npp/8/3PPP2/4B3/PPQ1B1PP/RN2K1NR w KQkq -,191
2rq1rk1/p5b1/5pp1/1ppPp2p/2P4P/4nP2/PP3NP1/R2Q1RK1 w - -,-492
r7/1p2p1k1/2p1Np1b/1p5p/3P1P2/P3P1P1/1Pn4P/4R1K1 b - -,-489
3qrrk1/pBb2p2/7p/3Ppb2/3P4/P1N5/5PPP/2RQR1K1 w - -,356
r1q2rk1/ppb2ppp/8/6B1/1Pp1Q3/P6P/5PP1/R2R2K1 b - -,-153
3k4/5p2/5Pp1/2Q3P1/6K1/8/r7/8 b - -,1209
r2q1rk1/1bp1ppbp/1p1p2p1/p2P4/2PNP1n1/3Q1N1P/PP3PP1/R1B1K2R b KQ -,-76
r1b1kb1r/p3pppp/2p5/4p3/2P1P1n1/2N3P1/PP3P1P/R1B1KB1R w KQkq -,137
3qrk2/1p3p2/p6B/2P4N/6QP/1P4P1/n4PK1/8 b - -,839
2r2rk1/1p4qp/p3b1p1/2p1p3/P1P1Pp2/2BP1P2/5QPP/R4RK1 w - -,115
2r3k1/p3n2p/3q1pp1/2p1p3/2P4P/3NQ3/PP3PP1/4RK2 b - -,-92
2n5/5p2/P7/1P1b1p2/3P1PkP/4K3/6P1/8 w - -,-175
r1q2rk1/1bp1bppp/ppn1p3/P2pPn2/1P1P4/2PB1NP1/3N1PKP/R1BQ1R2 b - -,39
2K2k2/6R1/p4Pp1/6Pp/7P/P1r5/8/8 w - -,261
r2qkb1r/1p1n1pp1/p2Np2p/2p1n3/8/1P3N2/PBPPQPPP/R4RK1 b kq -,31
1k1rb3/ppq3pQ/5b2/2p5/3p4/1P3NP1/PB1P1P1P/R5K1 w - -,67
r1bk1b1r/1pp1p2p/p2n1np1/8/3P1P2/3B4/PPP3PP/RNBQ1RK1 w - -,991
2b2rk1/1q2bpp1/p2p3p/1p1Pp3/5P2/P2P2PP/QP1B2B1/4R1K1 b - -,-44
r1bqk2r/p4pb1/1npp3p/1p4p1/3P4/2N2NP1/PPPQBPP1/2KR3R w kq -,359
r3k2r/pp1b1pbp/1q1p1np1/1NpPp1B1/Q1P1P3/5P2/PP3PBP/R3K2R b KQkq -,-66
8/6pB/3pk3/1rp1p3/p6P/3P2P1/PPR3K1/8 w - -,411
8/1Q4Kp/p7/6p1/P3P1P1/5Pk1/8/2q5 b - -,106
8/5p2/4p3/1P2Pprk/3p4/5K2/1R6/8 w - -,105
8/5kp1/5p1p/3Q4/1B3q2/P4P1P/5KP1/8 b - -,651
8/2B5/8/2nk2p1/6p1/2p3P1/8/2K5 w - -,-151
r4r2/3nq1pk/ppnpb2p/2p1p3/4P3/2P2NPP/PP1BQPB1/R4RK1 w - -,32
r1bqk2r/pp2ppbp/2n2np1/4p3/1pP4P/2NP1N2/P3BPP1/R1BQK2R w KQkq -,-726
3q1rk1/1pp1b1p1/1n2p1p1/1P1p1p2/3P4/2PBPN2/1B3QPP/R5K1 b - -,311
2rr2k1/1b2qpp1/ppn1pn2/7p/2PP4/2B2NP1/P1Q1BP1P/3R1RK1 w - -,65
3r2k1/1p4pp/p1n1b3/3qp3/P1N5/BP2PPP1/8/2R2QK1 b - -,-169
r1bqk2r/ppp2ppp/3b1n2/8/8/P1NP2P1/1PQ2PBP/R1B1K2R b KQkq -,52
rnb2rk1/4pp1p/1p1q2pb/pP2N3/P1P1Q3/6P1/4PP1P/RN3RK1 b - -,-386
8/2p1b3/p4R2/k7/3B4/7K/2r5/8 w - -,-107
8/7k/PK6/6p1/1RQ5/8/6q1/7q w - -,-400
3r3r/3k3N/p2bp3/4p3/7P/8/PPq2PP1/5RK1 w - -,-1703
r1bqr1k1/1p3ppB/p2bp2p/8/PnPP4/5N2/2Q2PPP/1RB1R1K1 b - -,118
6k1/q7/4R2p/8/6P1/4N1KP/8/8 w - -,-3
3rkb1r/pp1bpppp/5n2/4p3/2N5/P3P1P1/1P3PBP/R1BQ1RK1 b k -,1178
3r2k1/2p2pp1/p6p/P1b5/1p2P3/1P1N4/2q2PPP/3RQRK1 w - -,701
r1bqkb1r/2p1pppp/p4n2/2p1p3/P3P3/1PN5/2PP1PPP/R1BQ1RK1 b kq -,-380
8/8/2k3p1/3pb1Pp/7P/4K3/8/2B5 w - -,-123
