rn1qk2r/1p2bpp1/p2p4/3Ppb1p/8/1N2BPP1/PPPQB2P/R3K2R w KQkq -,34
rnbqkb1r/pp2pppp/3p4/8/2BNn3/8/PPP2PPP/RNBQK2R w KQkq -,-116
rnbqkbnr/pp3ppp/4p3/2ppP3/3P4/2P5/PP3PPP/RNBQKBNR b KQkq -,37
r1bk1bnr/ppp2ppp/2n5/4p3/4P3/5N2/PPP2PPP/RNB1KB1R w KQ -,5
r1b1kbnr/pp3ppp/1qn1p3/3pP3/3p4/2P2N2/PP2BPPP/RNBQK2R w KQkq -,-133
r1b1kbnr/pp1npppp/2p5/8/4PP2/8/PPP3PP/RNBK1BNR w kq -,32
rn1qkb1r/pp2pppp/2p2n2/3p4/3PP3/2N2Q1P/PPP2PP1/R1B1KB1R b KQkq -,75
r1b1kbnr/pp3ppp/1qn1p3/3pP3/3P4/5N2/PP2BPPP/RNBQK2R b KQkq -,78
r1bqkb1r/pp3ppp/2n2n2/2pp4/3P4/2N2NP1/PP2PP1P/R1BQKB1R w KQkq -,14
rnbqkb1r/pp2pppp/3p4/7Q/2BNn3/8/PPP2PPP/RNB1K2R b KQkq -,-90
4r1kr/1q3p1p/p1N2p1B/1pp5/8/1PPP4/1P3PPP/R5K1 w - -,-664
r1bqkb1r/pp3ppp/2n2n2/2pp4/3P4/2N2NP1/PP2PPBP/R1BQK2R b KQkq -,16
rnbqkb1r/pp3ppp/3pp3/7Q/2BNn3/8/PPP2PPP/RNB1K2R w KQkq -,-92
rnbqkbnr/pp3ppp/4p3/1N1p4/3pPB2/8/PPP2PPP/R2QKBNR b KQkq -,-137
r1bqkb1r/pppppppp/n4n2/3P4/2P5/2N2N2/PP2PPPP/R1BQKB1R b KQkq -,56
rnbq1rk1/ppp2pbp/3p1np1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQK2R b KQ -,15
rn1qkb1r/pp3ppp/2p1pn2/3p4/3PP3/2N2Q1P/PPP2PP1/R1B1KB1R w KQkq -,58
r1bqkb1r/pp1npppp/3p4/1Bp5/3Pn3/5N2/PPP2PPP/RNBQR1K1 b kq -,-42
rnbqk2r/pppp1ppp/5n2/2b1p3/2B1P3/3P1Q2/PPP2PPP/RNB1K1NR b KQkq -,20
rnq1kb1r/pp2pppp/5n2/3p4/3P2b1/1QPB4/PP3PPP/RNB1K1NR w KQkq -,-19
r1bk1bnr/ppp2ppp/2n5/1B2p3/4P3/5N2/PPP2PPP/RNB1K2R b KQ -,10
rnb1kb1r/pp2pppp/2p2n2/8/4PP2/8/PPP3PP/RNBK1BNR w kq -,16
rnbq1rk1/1pp2pbp/3p1np1/p2Pp3/2P1P3/2N2N2/PP2BPPP/R1BQK2R w KQ -,11
rnbqkbnr/pp3ppp/2p5/4p3/P1pP4/2N5/1P2PPPP/R1BQKBNR w KQkq -,-52
rnq1kb1r/pp2pppp/5n2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR b KQkq -,-4
rnbq1rk1/1pp2pbp/3p1np1/p2Pp1B1/2P1P3/2N2N2/PP2BPPP/R2QK2R b KQ -,17
rnbqkb1r/pp2pppp/2p2n2/3P4/3P4/5N2/PP2PPPP/RNBQKB1R b KQkq -,163
r5kr/1q5p/p1N1pp1B/1pp5/8/1PPP4/1P3PPP/R5K1 w - -,-648
rn1qkb1r/ppp1pppp/5n2/3p1b2/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq -,3
r1b1qrk1/1pp2pb1/n2p1npp/p2Pp3/2P1P2B/2N2N2/PP2BPPP/R2Q1RK1 w - -,19
r1bqkb1r/pp1npppp/5n2/1Bp5/8/5N2/PPP2PPP/RNBQR1K1 w kq -,13
rn1qkb1r/ppp1pppp/5n2/3p1b2/2PP1B2/4P3/PP3PPP/RN1QKBNR b KQkq -,9
r1bq1rk1/pp2bppp/2nppn2/2p5/4P3/3PBNP1/PPP2PBP/RN1Q1RK1 w - -,14
r1bqkb1r/p4ppp/2p2n2/n3p1N1/8/8/PPPPBPPP/RNBQK2R b KQkq -,38
r1bqkbnr/pp2pppp/2np4/2p5/4P3/5N1P/PPPP1PP1/RNBQKB1R w KQkq -,-1
r2k1bnr/ppp3pp/2n1p3/4p3/4P3/5N2/PPP2PPP/RNB1K2R w KQ -,-23
rnbq1rk1/pppp1ppp/5n2/2b1p3/2B1P3/3P2Q1/PPP2PPP/RNB1K1NR b KQ -,32
rn1qkb1r/ppp2ppp/4pn2/3p1b2/2PP1B2/4P3/PP3PPP/RN1QKBNR w KQkq -,6
r1bqkb1r/pppp1ppp/n3pn2/3P4/2P5/P1N2N2/1P2PPPP/R1BQKB1R b KQkq -,50
r1bqkbnr/pp2pppp/2np4/1Bp5/4P3/5N1P/PPPP1PP1/RNBQK2R b KQkq -,4
rn1qkbnr/pp3ppp/2p1b3/8/P1pP4/2N5/1P3PPP/R1BQKBNR w KQkq -,-33
r1b1kb1r/pp2nppp/1qn1p3/2ppP3/3P4/2P2N2/PP2BPPP/RNBQK2R w KQkq -,37
rn1qk1nr/pp3ppp/2p1b3/8/PbpP4/2N2N2/1P3PPP/R1BQKB1R w KQkq -,-34
rn1qkb1r/ppp2ppp/4pn2/3p1b2/2PP1B2/1Q2P3/PP3PPP/RN2KBNR b KQkq -,6
rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/3B1N2/PPP2PPP/RNBQK2R b KQkq -,13
rnbq1rk1/ppp2ppp/3p1n2/2b1p3/2B1P3/3P2Q1/PPP2PPP/RNB1K1NR w KQ -,21
r1b1qrk1/1pp2pb1/n2p1npp/p2Pp3/2P1P2B/2N5/PP1NBPPP/R2Q1RK1 b - -,22
r1bqkb1r/p4pp1/2p2n1p/n3p3/8/7N/PPPPBPPP/RNBQK2R b KQkq -,29
rnb1kbnr/pp3ppp/2p5/4p3/4PP2/8/PPP3PP/RNBK1BNR w kq -,-2
rnq1kb1r/pp3ppp/4pn2/3p4/3P1Bb1/1QPB4/PP3PPP/RN2K1NR w KQkq -,-12
r1b1kbnr/pp2pppp/2qp4/2p5/4P3/3P1N1P/PPP2PP1/RNBQK2R b KQkq -,-25
r1bqkb1r/p4pp1/2p2n1p/n3p1N1/8/8/PPPPBPPP/RNBQK2R w KQkq -,35
r1bqkb1r/p4pp1/2p2n1p/n3p3/8/5N2/PPPPBPPP/RNBQK2R b KQkq -,19
r1bqk1nr/pppnppbp/3p2p1/8/3PP3/3B1N2/PPP2PPP/RNBQK2R w KQkq -,25
r1b1kb1r/pp2nppp/1qn1p3/2ppP3/3P4/N1P2N2/PP2BPPP/R1BQK2R b KQkq -,42
rnbq1rk1/1p3ppp/2pp1n2/p1b1p3/2P5/2NP1NP1/PP2PPBP/R1BQ1RK1 w - -,-24
rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq -,129
r2qrb2/6pk/pn1p2p1/np2P3/3p4/5N2/PP3PP1/R1BQR1K1 w - -,-453
rnbq1rk1/ppp2ppp/3p3B/2b1p2n/2B1P3/3P2Q1/PPP2PPP/RN2K1NR w KQ -,17
r1bqkb1r/pppp1ppp/5n2/4p3/B2nP3/2N2N2/PPPP1PPP/R1BQK2R b KQkq -,-14
r4k1r/1q3p2/p1N2p2/1pp4p/4R3/1PPP4/1P3PPP/R1B3K1 w - -,-103
r1bqkb1r/pppp1ppp/2n2n2/4P3/2Bp4/5N2/PPP2PPP/RNBQK2R b KQkq -,-86
rn1qkbnr/pp3ppp/2p1p3/3p4/4P3/2N2Q1P/PPPPBPP1/R1B1K2R b KQkq -,59
r1bqk2r/p4pp1/2p2n1p/n1b1p3/8/7N/PPPPBPPP/RNBQ1RK1 b kq -,59
rnb1kbnr/pp3ppp/2p5/4P3/4P3/8/PPP3PP/RNBK1BNR b kq -,155
rn1qkbnr/pp3ppp/2p1p3/8/3pP3/2N2Q1P/PPPPBPP1/R1B1K2R w KQkq -,37
r2qkb1r/pQp2ppp/2n1pn2/3p1b2/2PP1B2/4P3/PP3PPP/RN2KBNR b KQkq -,98
rnbqkbnr/pp3ppp/4p3/2pp4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq -,10
rnbq1rk1/ppp2ppp/3p3B/2b1p2n/2B1P3/3P1Q2/PPP2PPP/RN2K1NR b KQ -,17
r2qkb1r/pQp2ppp/4pn2/3p1b2/1nPP1B2/4P3/PP3PPP/RN2KBNR w KQkq -,102
r2qrbk1/6p1/pn1p2p1/np2P1N1/3p4/8/PP3PP1/R1BQR1K1 w - -,-457
r1bqk2r/pppp1ppp/5n2/4p3/2BnP3/8/PPP2PPP/RNBQ1RK1 w kq -,-38
rnbqk2r/ppppppbp/5np1/8/3P1B1P/4P3/PPP2PP1/RN1QKBNR b KQkq -,29
rnb1k1nr/pp3ppp/2p5/2b1P3/4P3/8/PPP3PP/RNBK1BNR w kq -,140
r1b1kbnr/pppp1ppp/2n5/3NP3/5q2/5N2/PPP1PPPP/R2QKB1R b KQkq -,-251
r2qkb1r/pQp2ppp/4pn2/3p1b2/1nPP1B2/N3P3/PP3PPP/R3KBNR b KQkq -,105
rnbqkb1r/pppp1ppp/5n2/4P3/3p4/5N2/PPP2PPP/RNBQKB1R b KQkq -,-95
rnbq1rk1/ppppppbp/5np1/8/3P1B1P/4P3/PPP2PP1/RN1QKBNR w KQ -,34
r2qkb1r/pQp2ppp/4pn2/5b2/1npP1B2/N3P3/PP3PPP/R3KBNR w KQkq -,39
r1bq1rk1/ppp1npbp/3p1np1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 w - -,27
rnbqk1nr/pppp1ppp/8/2b1p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR b KQkq -,24
r1bq1rk1/ppp2pbp/2np1np1/3Pp3/2P1P3/2N2N2/PP2BPPP/R1BQ1RK1 b - -,23
rnb1k1nr/pp3ppp/2p5/2b1P3/4P3/5N2/PPP3PP/RNBK1B1R b kq -,141
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq -,16
1rb2rk1/pp3ppp/4pn2/2p1P3/2P5/5N2/PPBR1PPP/3R2K1 b - -,87
rnbqkb1r/pppp1ppp/8/4P3/3pn3/5N2/PPP2PPP/RNBQKB1R w KQkq -,-107
r1b1kbnr/pppp1ppp/2n5/3NP3/4q3/5N2/PPP1PPPP/R2QKB1R w KQkq -,-264
r1bqk1nr/pppnppbp/3p2p1/8/3PP3/3B1N2/PPP2PPP/RNBQ1RK1 b kq -,37
rn1qkb1r/ppp1pppp/5n2/3p1b2/5P2/3PPN2/PPP3PP/RNBQKB1R b KQkq -,-18
r2qrbk1/6p1/pn1p2p1/np2P1N1/3p4/5Q2/PP3PP1/R1B1R1K1 b - -,-400
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq -,11
rnbq1rk1/ppp2ppp/3p3B/2b1p3/2B1P1n1/3P2Q1/PPP2PPP/RN2K1NR w KQ -,-18
r3rbk1/6p1/pn1p2p1/np2P1q1/3p4/5Q2/PP3PP1/R1B1R1K1 w - -,-773
rn1qkb1r/ppp2ppp/4pn2/3p1b2/5P2/3PPN2/PPP3PP/RNBQKB1R w KQkq -,-21
r1bq1rk1/pppnn1bp/3p2p1/3Pp3/2P1Pp2/2N2P2/PP2BBPP/R2QNRK1 b - -,8
rnbqkbnr/pp3ppp/4p3/2pP4/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq -,139
rnbqkb1r/ppp2ppp/8/3pP3/3Qn3/5N2/PPP2PPP/RNB1KB1R w KQkq d6,16
r1bqkb1r/pp1n1ppp/2p1pn2/3p4/2PP4/1PN1PN2/P4PPP/R1BQKB1R b KQkq -,18
r1bqk2r/pp1n1ppp/2p1pn2/3p4/1bPP4/1PN1PN2/P4PPP/R1BQKB1R w KQkq -,12
r1bqk2r/pp1n1ppp/2p1pn2/3p4/1bPP4/1PN1PN2/P2B1PPP/R2QKB1R b KQkq -,7
2rq1r1k/pp3p1p/1b1p4/3p4/4P3/3B1PR1/Pn2NP1P/R6K w - -,-955
r1bqk1nr/1ppnppbp/p2p2p1/8/3PP3/3B1N2/PPP2PPP/RNBQ1RK1 w kq -,32
r3rbk1/6p1/pn1p2p1/np2P1B1/3p4/5Q2/PP3PP1/R3R1K1 b - -,225
r5kr/5p1p/p1q4B/1pp1Rp2/8/1PPP4/1P3PPP/R5K1 w - -,-472
r1bqkb1r/2pp1ppp/p1p2n2/4p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 b kq -,-9
r1bqkbnr/pppp1ppp/2n5/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq -,-3
r3rbk1/6p1/pn4p1/np2p1B1/3p4/5Q2/PP3PP1/R3R1K1 w - -,113
r1bqkb1r/pp1npppp/3p1n2/2p5/B2P4/5N2/PPP2PPP/RNBQR1K1 b kq -,-32
r1bqkb1r/2p2ppp/p1pp1n2/4p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq -,-18
r1q1k2r/pp2bppp/2n1pn2/3p3b/3P1B2/1QPB1N1P/PP1N1PP1/R3K2R w KQkq -,20
2r2rk1/p4pnp/1p2p1p1/nPqbRN2/8/P2B4/1BP2PPP/3R2K1 w - -,-974
r1bqkb1r/ppp2ppp/2nn4/8/3Q4/2N2N2/PPP2PPP/R1B1KB1R w KQkq -,58
rnbqkb1r/pp1ppppp/5n2/2p5/4P3/2NP4/PPP2PPP/R1BQKBNR b KQkq -,8
3r1rk1/bpq2ppp/p1b1p3/2P5/1P2B3/P4Q2/1B3PPP/2R2RK1 w - -,-22
r5kr/4Rp1p/p1q2p1B/1pp5/8/1PPP4/1P3PPP/R5K1 w - -,-440
r1bq1rk1/pppp1ppp/5n2/2b1N3/B2nP3/2N5/PPPP1PPP/R1BQK2R w KQ -,99
r1bqkb1r/pppp2pp/2n2n2/5p2/2PPp2N/2N3P1/PP2PP1P/R1BQKB1R b KQkq -,1
r1bk1b1r/ppp1nppp/2n5/1B2p3/4P3/5N2/PPP2PPP/RNB1K2R w KQ -,22
rn1q1rk1/pb2bppp/1p2p3/2Pn4/8/1P3NP1/PB2PPBP/RN1Q1RK1 b - -,98
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPP3/2N2N2/PP3PPP/R1BQKB1R w KQ -,34
r1b1kb1r/pp2nppp/1qn1p3/3pP3/3p4/N1P2N2/PP2BPPP/R1BQK2R w KQkq -,-115
2rq1r1k/pp3pRp/1b1p4/3p4/2n1P3/3B1P2/PB2NP1P/6RK b - -,-591
rnbqkb1r/pppp1ppp/8/4P3/3Qn3/5N2/PPP2PPP/RNB1KB1R b KQkq -,68
2r2rk1/p3ppbp/3p1np1/q2B4/1p1BP3/5P2/PPPQ2PP/1K1R3R w - -,-7
rnbq1rk1/ppp2pbp/3p1np1/4p3/2PPP3/2N2N2/PP2BPPP/R1BQK2R w KQ -,18
2q2rk1/4bppp/4p3/p7/1p6/1Q2P3/PP1B1PPP/5RK1 b - -,-21
r1b1kb1r/pp2nppp/1qn1p3/3pP3/3P4/N4N2/PP2BPPP/R1BQK2R b KQkq -,95
rn1q1rk1/pb3ppp/1p2p3/2bn4/8/1P3NP1/PB2PPBP/RN1Q1RK1 w - -,-8
rnbqkbnr/ppp2ppp/4p3/3p4/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq -,-1
r1bqkbnr/pp1p1ppp/2n1p3/2p5/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq -,-2
rnbqkb1r/1p2pppp/p2p1n2/8/3NP3/2N3P1/PPP2P1P/R1BQKB1R b KQkq -,5
rnbqkb1r/pppp1ppp/8/4p3/3Pn3/5N2/PPP2PPP/RNBQKB1R w KQkq -,-111
rn1qkbnr/pp2pppp/2p1b3/8/2pP4/4PN2/PP3PPP/RNBQKB1R w KQkq -,-76
r1b1kb1r/pp3ppp/1qn1p3/3pPn2/3P4/N4N2/PP2BPPP/R1BQK2R w KQkq -,77
rnb1k1nr/ppppqppp/8/2b1p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq -,28
3r1rk1/bpq2ppp/p1b1p3/2P5/1P2B3/P1Q5/1B3PPP/2R2RK1 b - -,-38
rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b KQkq -,4
r1bqkb1r/pppppppp/2n5/4P3/8/2P2N2/PPP2PPP/R1BQKB1R b KQkq -,73
rnbqkb1r/ppp2ppp/8/3pp3/3Pn3/3B1N2/PPP2PPP/RNBQK2R w KQkq -,-130
rnbqkbnr/pp1ppp1p/6p1/8/3pP3/5N2/PPP2PPP/RNBQKB1R w KQkq -,-139
rnbqkbnr/ppp2ppp/4p3/3pP3/8/5N2/PPPP1PPP/RNBQKB1R b KQkq -,14
r1bqkbnr/pp1p1ppp/4p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQK2R w KQkq -,-3
rnbqkbnr/ppp1pppp/8/3p4/5P2/5N2/PPPPP1PP/RNBQKB1R b KQkq -,-13
r1bqk1nr/ppp2ppp/2p5/2b1p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq -,-88
rnbqkbnr/pp3ppp/4p3/2ppP3/8/5N2/PPPP1PPP/RNBQKB1R w KQkq -,5
rnbqkb1r/pp1ppp1p/5np1/8/3QP3/5N2/PPP2PPP/RNB1KB1R w KQkq -,47
r4rk1/p3ppbp/3p2p1/q2n4/1p1BP3/5P2/PPPQ2PP/1K1R3R w - -,-318
r1bqkb1r/pppn1ppp/8/3pN3/3Pn3/3B4/PPP2PPP/RNBQK2R w KQkq -,15
rnbqkb1r/pp1ppp1p/5np1/4P3/3Q4/5N2/PPP2PPP/RNB1KB1R b KQkq -,49
r1bqkb1r/pppn1ppp/8/3p4/3Pn3/3B1N2/PPP2PPP/RNBQK2R b KQkq -,3
r1b1kb1r/pp3ppp/1qn1p3/3pPn2/3P4/5N2/PPN1BPPP/R1BQK2R b KQkq -,70
r4rk1/p3ppBp/3p2p1/q2n4/1p2P3/5P2/PPPQ2PP/1K1R3R b - -,17
rnbqkbnr/pp1ppppp/2p5/8/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq -,11
rnbqkb1r/pppp1ppp/4pn2/8/3P4/4P2P/PPP2PP1/RNBQKBNR b KQkq -,8
2r4k/p4rnp/1p2p1p1/nPqbR3/8/P2B4/1BP2PPP/3R2K1 w - -,-1230
r1bqkb1r/pp1ppp1p/2n2np1/4P3/3Q4/5N2/PPP2PPP/RNB1KB1R w KQkq -,44
rnbqkbnr/pp3ppp/8/2pp4/3P4/2N2N2/PPP2PPP/R1BQKB1R b KQkq -,-8
rnbqk2r/ppp2ppp/4pb2/3pP3/3P4/2N5/PPP2PPP/R2QKBNR b KQkq -,10
r1bqkb1r/ppp2ppp/8/2npP3/8/3B4/PPP2PPP/RNBQ1RK1 w kq -,50
rnbqkbnr/pppppppp/8/8/8/8/PP1PPPPP/RNBQKBNR w KQkq -,-77
r1bqkbnr/pp1p1ppp/4p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQ1RK1 b kq -,4
rn1qkbnr/ppp1pppp/8/3p4/3P4/3bP3/PPP2PPP/RNBQK1NR w KQkq -,-357
r1bqkb1r/pp1ppp1p/2n2np1/4P3/8/2Q2N2/PPP2PPP/RNB1KB1R b KQkq -,7
r1q1kb1r/pp3ppp/2n1pn2/3p4/3P1Bb1/1QPB4/PP1N1PPP/R3K1NR w KQkq -,-8
r2qkb1r/ppp2ppp/2np1n2/1B2p3/4P1b1/2N2N2/PPPP1PPP/R1BQR1K1 b kq -,8
r3kb1r/pp1b1ppp/1qn1p3/3pPn2/3P4/5N2/PPN1BPPP/R1BQ1RK1 b kq -,82
rn1qkbnr/ppp1pppp/8/3p4/3P4/3QP3/PPP2PPP/RNB1K1NR b KQkq -,11
rnbqkb1r/1p3ppp/p2p1n2/4p3/2B1P3/2N2N2/PPP2PPP/R1BQK2R b KQkq -,-35
r1bqkb1r/ppp2ppp/2n2n2/3pP3/2Bp4/5N2/PPP2PPP/RNBQK2R w KQkq d6,-114
r1bqk2r/pppp1ppp/5n2/2b1N3/B2nP3/2N5/PPPP1PPP/R1BQK2R b KQkq -,111
r1bqkb1r/pp1p1p1p/2n1pnp1/4P3/8/2Q2N2/PPP2PPP/RNB1KB1R w KQkq -,-96
r1bqkbnr/1p1p1ppp/p3p3/1Bp5/3nP3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq -,-1
r1bq1rk1/pppnnpbp/3p2p1/3Pp3/2P1P3/2N5/PP2BPPP/R1BQNRK1 w - -,47
r1b1k1nr/pppp1ppp/2n5/8/1b1NP2q/2NQ4/PPP2PPP/R1B1KB1R b KQkq -,-4
r1bqkbnr/1p1p1ppp/p3p3/2p5/3nP3/2NB1N2/PPPP1PPP/R1BQ1RK1 b kq -,-6
r1bq1rk1/pppn2bp/3p2n1/3Pp1p1/2P1Pp2/2NN1P2/PP2BBPP/R2Q1RK1 w - -,10
r1b1k2r/ppppqppp/5n2/2b1N3/B2nP3/2N5/PPPP1PPP/R1BQK2R w KQkq -,113
rnbqkb1r/pppppp1p/5np1/8/8/4PN2/PPPP1PPP/RNBQKB1R w KQkq -,1
rn2kbnr/pp2pppp/2p5/8/4PPb1/8/PPP1B1PP/RNBK2NR b kq -,17
r1bqkb1r/1ppp1p1p/p1n2np1/4p3/B3P3/2PP1N2/PP3PPP/RNBQK2R b KQkq -,-4
rnbqkbnr/pp3ppp/4p3/4P3/3p4/3B1N2/PP1P1PPP/RNBQK2R b KQkq -,16
r1b1k2r/pppp1ppp/2n2n2/8/1b1NP2q/2NQ4/PPP2PPP/R1B1KB1R w KQkq -,-8
2rq1r2/pp3p1k/1b1p4/3p4/2n1P3/3B1P2/PB2NP1P/R6K w - -,-1042
rnbqkb1r/pp1n1ppp/4p3/2ppP3/3P4/2PB4/PP1N1PPP/R1BQK1NR b KQkq -,44
r2qkbnr/ppp1pppp/2n5/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq -,0
r1b1k2r/pppp1ppp/2n2n2/5N2/1b2P2q/2NQ4/PPP2PPP/R1B1KB1R b KQkq -,32
1rb2rk1/ppq2ppp/4pn2/2p1Q3/2PP4/5N2/PPBR1PPP/3R2K1 b - -,73
r1bqk2r/pppn1ppp/3b4/3p4/3Pn3/3B1N2/PPP2PPP/RNBQ1RK1 b kq -,9
r3k2r/6Rp/p4p1B/1pp2p2/8/1PPP4/1P3PPP/6K1 w - -,-10
r2qkbnr/ppp2ppp/2n1p3/3p1b2/2PP1B2/4PN2/PP3PPP/RN1QKB1R b KQkq -,-1
r2qk2r/ppp2ppp/2nb1n2/3pp3/6b1/3P1NPP/PPPNPPB1/R1BQ1RK1 b kq -,-45
rn2kb1r/ppq1pppp/5n2/3p4/3P2b1/1QPB4/PP2NPPP/RNB1K2R b KQkq -,-17
r1bqkbnr/pp3ppp/2n1p3/4P3/3p4/3B1N2/PP1P1PPP/RNBQK2R w KQkq -,13
r1bqk1nr/1p1p1ppp/p2bp3/2p5/4P3/2NB1Q2/PPPP1PPP/R1B2RK1 w kq -,23
r1bqkb1r/pppn1ppp/4pn2/8/Q1pP4/5NP1/PP2PP1P/RNB1KB1R w KQkq -,-34
rnbqkbnr/pp1ppppp/2p5/8/7P/8/PPPPPPP1/RNBQKBNR w KQkq -,-3
r1bqkb1r/pp1n1ppp/2n1p3/3pP3/3P4/3B4/PP1NNPPP/R1BQK2R b KQkq -,80
r2qkbnr/ppp2ppp/2n1p3/5b2/2pP1B2/4PN2/PP3PPP/RN1QKB1R w KQkq -,-79
rn2kb1r/ppq1pppp/5n2/3p4/3P4/1QPB4/PP2bPPP/RNB1K2R w KQkq -,-326
r4rk1/p3pp1p/3p2p1/q7/1p2P3/2B2P2/PPPQ2PP/1K1R3R b - -,316
r2qkbnr/ppp2ppp/2n1p3/5b2/2BP1B2/4PN2/PP3PPP/RN1QK2R b KQkq -,38
r4rk1/p3pp1p/3p2p1/q7/4P3/2p2P2/PPPQ2PP/1K1R3R w - -,-13
rnbqkbnr/ppp2ppp/4p3/8/4p3/2P2N2/PP1P1PPP/RNBQKB1R w KQkq -,-121
r1bqkb1r/pp1n2pp/2n1pp2/3pP3/3P4/3B4/PP1NNPPP/R1BQK2R w KQkq -,78
rnb1kbnr/ppp1pppp/8/3q4/8/5N2/PPPP1PPP/RNBQKB1R b KQkq -,-64
5rk1/1R3R1p/4N1p1/p7/8/1P3PP1/r2n2KP/8 b - -,130
rnbqk2r/pppp1ppp/4p3/8/2PPn3/2P2N2/P3PPPP/R1BQKB1R w KQkq -,52
2kr1bnr/ppp1pppp/2n5/3q4/2PP2b1/5N2/PP2BPPP/RNBQK2R b KQ -,-32
r3k2r/ppp2ppp/2p5/4P3/4P1b1/8/PPP2KPP/RNBq1B1R w kq -,-277
r4rk1/p3pp1p/3p2p1/8/4P3/2P2P2/P1P3PP/1K1R3R b - -,98
5rk1/1R5p/4N1p1/p7/8/1P3RP1/r2nP1KP/8 b - -,149
2kr1bnr/ppp1pppp/2n5/5q2/2PP2b1/5N2/PP1NBPPP/R1BQK2R b KQ -,-57
rnbqkb1r/pp1p1ppp/2p1pn2/8/2PP1B2/8/PP2PPPP/RN1QKBNR w KQkq -,20
rnbqkbnr/pp2pppp/8/3p4/3P4/8/PP2PPPP/RNBQKBNR w KQkq -,0
r1bqk2r/ppp2ppp/2n2n2/2bpP3/2B5/2N2N2/PP3PPP/R1BQK2R w KQkq d6,-89
rnbqkbnr/ppp2ppp/8/3p4/2PP4/8/PP3PPP/RNBQKBNR b KQkq -,14
r3kb1r/pppqn1pp/2n1bp2/3pp3/4P3/3P1NP1/PPPN1PBP/R1BQ1RK1 w kq -,-17
rnbqkbnr/pp2pppp/8/3p4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq -,4
rnbqkb1r/ppp2ppp/3p1n2/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq -,117
rn1qkbnr/pp2pppp/8/3p1b2/3P4/1QN5/PP2PPPP/R1B1KBNR b KQkq -,-9
rnbqkb1r/ppp2ppp/3p4/8/3Pn3/5N2/PPP2PPP/RNBQKB1R b KQkq -,7
8/3P2k1/n2K1N1p/2p3n1/1b6/2p1p1P1/8/3B4 w - -,-697
r1r3k1/p3pp1p/3p2p1/8/4P3/2P2P2/P1P3PP/1K1R3R w - -,72
r1b1k2r/ppp2ppp/2p2n2/2b5/3qP3/2N5/PPPPBPPP/R1BQK2R w KQkq -,45
rnbqkbnr/ppp2ppp/8/3p4/4Pp2/5N2/PPPP2PP/RNBQKB1R w KQkq -,-118
rn1qkbnr/pp3ppp/4p3/3p1b2/3P4/2NB1N2/PPP2PPP/R1BQK2R b KQkq -,-28
r1bqkb1r/ppp3pp/2np1n2/5p2/2PPp2N/2N3P1/PP2PP1P/R1BQKB1R w KQkq -,4
r1b1k2r/ppp2ppp/2p2n2/2b5/3qP3/2N5/PPPPBPPP/R1BQ1RK1 b kq -,91
rn1qkbnr/pbp2ppp/1p2p3/3p4/3P4/4PN2/PPP1BPPP/RNBQK2R w KQkq -,-11
r2qkbnr/pp2pppp/2n5/3p1b2/3P4/1QN5/PP2PPPP/R1B1KBNR w KQkq -,-16
rnbqkb1r/pppp2pp/8/4N3/4n3/8/PPPP1PPP/RNBQK2R w KQ -,-251
r1b1k2r/ppp2ppp/2p5/2b5/3qn3/2N5/PPPPBPPP/R1BQ1RK1 w kq -,-25
rnbqkb1r/ppp2ppp/8/3p4/3Pn3/3B1N2/PPP2PPP/RNBQK2R b KQkq -,-12
r1bq1rk1/pppp1ppp/5n2/2b5/B2nP3/2NN4/PPPP1PPP/R1BQK2R b KQ -,89
