r3qrk1/ppp1ppb1/2n2n1p/3p1Pp1/3P4/2P1BN1P/PP1NPPB1/R2Q1RK1 b - -,387
8/8/1p6/5p2/5Pk1/P3K3/2r4p/3R4 b - -,-660
8/4k1p1/7p/R7/2p4n/2P5/3K4/8 w - -,68
2r1r1k1/1p2P1p1/pP1p2bp/2pPp2n/2N4P/5PP1/1PPB1Q2/R4RK1 b - -,789
8/4k3/2p4p/8/4P3/2r1pP1P/5KP1/8 w - -,-585
r1q2rk1/pp3pp1/5n1p/8/3P1B1P/3P2P1/P1P2P2/1R1Q2K1 b - -,-502
5rk1/p3ppbp/1pB3p1/4P3/5P2/P1P3PK/1r6/R4R2 w - -,-76
r1bq1rk1/pp1n1ppp/4pn2/P2p4/3P4/5NP1/1P1BP1BP/RN1QK2R b KQ -,396
r3kbnr/1p1n1pp1/pqp1p2p/3p4/3P1B2/3PPN2/PPQ2PPP/RN2K2R w KQkq -,10
r1bqk2r/4bppp/p1N2n2/3p1P2/3p4/2N5/PPP3PP/R1B1QRK1 b kq -,78
5q2/5k1p/pP6/2p5/2n1pN2/7P/5P2/1R1R2K1 w - -,507
4r1k1/1p2qr1p/2p3p1/2n2p2/1Q1R1P2/1PN1P2P/8/4R1K1 b - -,-495
8/1p4k1/5p2/p7/P1BKPP1p/8/1P6/8 b - -,543
5k2/8/2K3pp/P7/1p4P1/2b5/2P5/8 b - -,-501
r1b1k1nr/pp1p1p1p/4p1p1/4q3/2B1P2P/1QP5/P3RPP1/R1B3K1 b kq -,167
8/5p2/2r1pkp1/p6p/N4PPP/4K3/5P2/8 w - -,-544
r4rk1/ppp1bppp/2n2n2/4p1N1/4P3/4B1PP/PPP2P2/R2N1BK1 b - -,-369
r2qk2r/p2pnpb1/1pn1p2p/2p3p1/4P3/N1Pb1NP1/PP1B1PBP/R2Q1RK1 w kq -,-79
8/5k2/1r6/p7/5NK1/6P1/3q4/7R w - -,-682
3r2k1/p1p3bp/6p1/8/2Pn4/P3P3/1P4PP/2KRR3 b - -,6
1q3rk1/4bp1p/p3pp2/P7/Q1pP4/2P3P1/4PPKP/R4R2 b - -,459
4k3/8/3R4/1r3ppp/8/4P1P1/5PKP/8 w - -,387
r5k1/1p1qnrpp/p3p3/3p4/3P4/2P3P1/PP1Q1PP1/R3R1K1 w - -,-384
r3kb1r/pp3pp1/4p3/2P4p/5Pn1/2P2BP1/P6P/RNBQK2R b KQkq -,916
7k/6p1/8/8/3PQP1b/8/1q6/6K1 b - -,-771
7r/pkp3p1/2p2p1p/2B1p3/1P6/2r4P/P1bRKPP1/7R w - -,-100
2r2rk1/p2b2pp/1p1p1q2/3Pp3/P1Pp1p2/3P1B1P/1P3PP1/R2QR1K1 b - -,-23
r3qrk1/pp1b2p1/3p1n2/3p1p1p/3P4/P4P2/1P1BN1PP/R2QKB1R w KQ -,416
1r2r1k1/pb3p2/2p4p/1p4p1/3RP2P/5P2/PPK1B1P1/7R w - -,180
r2q1rk1/pp1bbpp1/2nppn1p/1Bp5/4PB1P/2NP1N2/PPP2PP1/R2Q1RK1 b - -,-107
rr4k1/1p2pp1p/3pb1p1/1P6/P7/5B1P/1BR2PP1/5RK1 w - -,527
8/2k1Nb2/1p3Q2/5p2/6p1/6P1/5q1K/8 w - -,-550
2rn1rk1/1p2npb1/pP4pp/4p3/2B5/P1PPBP1b/2Q1NP2/R4RK1 w - -,514
r1b2bk1/1p5p/p2p2p1/8/2Pp4/P6P/1P1nBPP1/R4RK1 w - -,-335
7k/8/1p6/p3q3/n5P1/8/6R1/6RK b - -,-490
r1bq1rk1/pp3ppp/2nb1n2/4p3/Q2pP3/1P1P1NP1/P4PBP/RNB2RK1 b - -,-289
8/p1r2p2/P2kp3/1r1p2p1/5pP1/5P2/5KP1/R2R4 w - -,-450
r5k1/pp4pp/8/8/4B3/P6b/1P3P2/2N1R1K1 b - -,429
r2qr1k1/1P1pbppp/p4n2/5P2/2P2B2/5N1P/4B1P1/Q4RK1 b - -,-330
8/5k2/5b2/P3pp2/2P3p1/1R2B1P1/5PK1/8 w - -,870
3q1rk1/2ppbppp/2n1pn2/1r6/3P4/P3PN2/1P1B1PPP/R2QKR2 w Q -,-455
6k1/5p2/7p/P5p1/nK1R4/5b2/r7/8 w - -,-716
8/1pR5/3nkp2/r3p1p1/1NP3Pp/1P2K2P/8/8 w - -,0
r3kb1r/pp2p1pp/4q3/2p1Pp2/5Pb1/5N2/PPP1Q1PP/R1B2RK1 b kq -,42
r3r1k1/p1p2ppp/1p6/2b5/4P1nB/P1N5/1P3PPP/2RR2K1 b - -,31
Qn2r1k1/4qppp/1r3n2/2bp4/3p1P2/P2N2N1/1PP3PP/R1B2R1K b - -,-427
r1bqr1k1/1p3ppp/p1n5/2bp4/5Bn1/2N2N2/PPP2PBP/R2QR1K1 w - -,-53
8/8/3k1p1p/p1p4P/PpK5/5B2/8/4r3 w - -,-694
r5k1/1p2pp1p/pP4p1/B2nq3/8/1Q2P3/5PPP/2R3K1 w - -,-116
r1q1k1nr/5pb1/1pp1p1p1/p2pNbP1/P2P3p/4PN1P/1PP1QPB1/R4RK1 w kq -,55
r1bq1rk1/1p3p1p/p1np2p1/2p3N1/2P5/1P2P3/Pb2BPPP/R2Q1RK1 w - -,-534
8/6p1/2p1pn1p/P6k/8/8/2P3QP/2q3BK b - -,178
4kb2/1p3pp1/p3p3/4N1P1/8/2r5/P4P2/3R2K1 w - -,-325
1r4k1/5ppp/2n2b2/8/P1N5/5NPq/2Q1PR1P/6K1 b - -,0
rnbr2k1/ppp5/4pn1b/3p4/3P2pP/2P3P1/PP2PPB1/RN1QK2R w KQ -,585
r4r2/p1p1k1pp/1p1n4/8/4p3/2P5/PP1B1PPP/3RRK2 w - -,153
1knr2r1/p2qpp2/2p1b2p/1p3p2/3P3P/P2B1NP1/1P1N1P2/1QR3KR w - -,569
r1b2rk1/pp1pnppp/1q1b4/2p5/4P2n/2NP3P/PPP1B1P1/R1BQ1R1K b - -,-488
rn1q1rk1/1p2bppp/3pb3/p3p3/4N3/3QBN2/PPP1BPPP/R4RK1 w - -,506
8/1R3p2/p4k1p/2B2P2/1P4PK/P7/3r4/3b4 b - -,119
8/5p2/2k4P/3N2p1/2BKn3/8/8/4r3 b - -,-344
rn1qnrk1/pp2ppbp/3p2p1/2p5/2PP4/2NBPN1P/PP3PP1/R1BQ1RK1 b - -,582
r1bqk2r/ppp1bp1p/4p3/4n1p1/2P5/2P5/P1Q1BPPP/R1B1K1NR w KQkq -,-64
1k2rb2/3R2pp/p1p2p2/8/2P5/6N1/P4PPP/6K1 w - -,19
8/4k2p/8/pp6/6P1/3K3P/r7/8 w - -,-844
r3nqk1/p1pb1p1p/2p3p1/1r6/3B4/1P1P1BP1/5P1P/1Q2R1K1 w - -,-483
8/5pp1/1ppk3p/7P/1n1PB1P1/8/p3P1K1/8 w - -,-683
r5k1/1p4bn/pq1p2p1/n1pP1r2/P1P2P2/1PN5/3BB3/1R1Q1RK1 b - -,225
5kr1/p4p1p/Bp1R1p2/4p3/4q3/PP4P1/5P2/R5K1 b - -,-425
6k1/1q5p/2RN2p1/b2P1p2/n4P1P/6P1/6B1/5K2 b - -,-587
1k1r3r/pp4bp/1q4p1/4Pp2/2Q1P3/5N2/5PPP/R4RK1 w - f6,305
8/4k1pp/5p2/P7/2R5/6P1/1q5P/7K w - -,-424
2rq1rk1/pB2pp1p/6p1/4b3/8/P5Pb/1P2PP2/R1BQ1RK1 w - -,1
1r3rk1/3b2bp/pp1p2p1/3P4/1pP1p2P/P6P/5P2/1R1BNR1K w - -,-337
rn2k2r/pp1bqpp1/3p1n1p/2pP4/2P5/2N1B3/PP2PPPP/R2QKB1R w KQkq -,218
5Nk1/8/3b4/7P/3B4/2PK2P1/8/1q6 w - -,-532
8/8/2K1k3/2Pp2p1/3p2P1/8/5P2/8 b - -,-640
rnbq1rk1/pp2p1b1/2p2np1/3p1pp1/3P4/P1N1P3/1PPBBPPP/R2Q1RK1 b - -,-506
3k4/7R/2r5/5p2/5Pp1/8/5K2/8 b - -,-325
rnb1k2r/pp2n2p/3q2p1/3p1pPP/8/8/PPP1PP2/RNBQK1NR w KQkq -,280
3r2k1/1R3Bpp/n7/4p3/1pP5/6P1/2KBPn2/8 b - -,155
r1bqk2r/p4ppp/2n1pn2/8/1bpPPB2/2N2N2/1PQ2PPP/R3K2R w KQkq -,-351
2r2rk1/pp3ppB/1q1np3/3p4/6P1/2P4P/PPQ2P2/1R3RK1 b - -,-25
r1bq1rk1/pp2n1pp/2pp4/8/2P1Q3/P1P1B1P1/5P1P/1R2K1NR b K -,-644
8/7R/3k4/r7/P2bp1p1/1B6/3K4/8 b - -,-405
r3k2b/pp1bp2p/5np1/8/2Bn4/2N5/PP3PPP/R1B1K2R w KQq -,237
r1bqkb1r/1p3p2/4pn1p/p2pN1p1/8/2NP4/PP1P1PPP/R1BQR1K1 w kq -,72
r5k1/5pp1/2p4p/p1b2P2/R7/2P3B1/5PKP/8 w - -,-35
4r1k1/6p1/2nq1p2/p1pp3p/P3b1nP/1NP2NP1/1P3PB1/2Q1R1K1 b - -,-107
r5k1/4b2r/6pB/1Np5/2P5/3P2P1/p5KP/R7 w - -,-471
2kr1b1r/p3pppp/1pnq1n2/2p2b2/2P5/2NPB3/PP2BPPP/R2QNRK1 b - -,53
rnbq2k1/5ppp/2p2n2/pp1pr3/8/P2BP3/1P1N1PPP/R1BQ1RK1 w - -,-13
r1bq1rk1/1ppp1p1p/p1n3p1/3Pp3/8/3P1NP1/PP2PRBP/R1BQ2K1 b - -,614
r1bq1rk1/p1p1ppb1/1pnp1np1/7p/4P3/1PN2N1P/PBPP1PP1/1R1QKB1R w K -,21
rnb1kb1N/pp4p1/3ppn1p/2p2p2/3P4/4P3/P1PB1PPP/qN1QKB1R w Kq -,-5
r2qkb1r/1p3pp1/p3p2p/3pPb2/1n3B2/2N5/PPP1BPPP/2RQ1RK1 b kq -,-190
r4rk1/pp1bbppp/1qn1p3/3p4/5PP1/P1PP1NP1/1P1N2BK/R1BQ1R2 b - -,380
5bk1/pb5p/1p2p1p1/4Pp2/2P1p2P/1PB1Q3/P4PBP/6K1 b - -,683
4k2r/4b1p1/2p1pn2/4p3/4p3/2BP2PP/r1P2QB1/1K1R1R2 b k -,672
r1b1k2r/1ppq1ppp/p1nb1n2/3p4/3P1B2/4PN2/PP1N1PPP/R2QKB1R w KQkq -,28
r2q1rk1/pp3ppp/3b4/2pQ4/8/4PNP1/PP3P1P/R1B2RK1 b - -,495
r2q1rk1/p4npp/3p4/1ppP1p2/5B2/2P3PP/P3PPB1/R4RK1 b - -,-633
r2qkbnr/pb1p3p/1pn1ppp1/2p3B1/2P5/2NP1NP1/PP2PPBP/R2QK2R w KQkq -,57
r2qkb1r/pp3n1p/2n1bp2/2p1p3/2Pp4/P2P1NPP/1P2PPB1/R1BQ1RK1 b kq -,-348
8/5p1k/2Q3pp/1pp5/7P/2qP2P1/P4P2/5BK1 b - -,489
q1rr2k1/1p1n1ppp/4p3/1Pb5/8/1Q2PN2/4BPPP/2RR2K1 b - -,7
4r1k1/8/3Pb1p1/3K4/8/2R5/1P5P/8 w - -,-83
1r4k1/p2b1ppp/1p1P4/2p5/2Pp4/3P1B2/P4PPP/2R3K1 b - -,-159
r2q1rk1/pb1nbppp/4pn2/2pp4/B1P2P2/4PN2/PP1N2PP/R1BQ1RK1 b - -,-137
8/8/R4k2/P2r4/8/2r5/5B2/4K3 b - -,-19
r2r2k1/3b2b1/2RB2pp/pp1n4/8/6P1/PP2PPKP/5R2 w - -,-606
r2qkb1r/ppp3p1/n4n1p/3p1b2/3P1B2/2N4N/PP2PPB1/R2QK2R w KQkq -,50
8/8/1pKB2rk/p6p/P1Pb4/8/7R/8 w - -,-95
8/5R2/6p1/7p/6rP/8/5k1K/8 b - -,-1
r2nk2r/p2p1ppp/4pn2/2p5/2P5/P3PP2/1P3P1P/R2QKB1R w KQkq -,596
8/3n4/6k1/1P2p2p/1N5P/8/2P2K2/8 w - -,333
8/P7/1Rp5/4p1p1/4Pk2/2P5/1P6/6K1 b - -,837
r4rk1/pqp1b1pp/1p2pn2/5p2/2PP1P2/P1N3P1/4P2P/R1BQ1RK1 b - -,-226
rn1qk1br/pp4b1/2pp1p1p/5p2/3P4/2N1P1B1/PPP1BPP1/R2QK1NR w KQkq -,767
4r3/q4pk1/7p/5R2/8/8/5PK1/8 w - -,-800
8/4k2B/1p5P/p1p1B1P1/P5K1/1P4P1/7r/8 w - -,888
4b3/4p3/1p2k2b/5pp1/3P4/P1P1N1P1/4KP2/8 w - -,-358
8/3k1p2/8/5p1p/7P/5KP1/5P2/8 w - -,696
r1bqk2Q/pp1n1p1p/4p3/3pPn2/5P2/8/PP1K2PP/RN3BNR b q -,174
8/p4r2/4p1k1/2RP4/3P4/6K1/3B4/8 b - -,438
rnq1kb1r/p4ppp/b1p1pn2/3pN3/1P1P4/4P1P1/PPN2P1P/R1BQKB1R b KQkq -,98
7Q/5B2/3k4/2r5/P4K2/1P6/2b5/8 b - -,633
r1bqk2r/1pp1bppp/2n1pP2/3p4/3P4/1pPB1N2/PP3PPP/R1BQK2R b KQkq -,-24
r4rk1/1p1bppbp/1pnp1np1/2p5/2P1P3/2NP1N2/PP1BBPPP/R4RK1 w - -,-8
r1b1k2r/p5pp/3ppn2/3p1p2/8/4P3/PPPN1PPP/R1BQK2R w KQ -,775
rn1k1bnr/pb3p1p/8/1B2p1p1/4Pp2/2N5/PPP3PP/R1B1K2R w KQ -,-360
r2qr1k1/3b1pp1/pp3np1/3p4/2pP1Q2/2N4P/PPP1BPP1/3RR2K w - -,28
r1bb2k1/pp3ppp/5n2/8/2P5/2N5/P1P2PPP/R1B2RK1 b - -,282
7r/4k1p1/p2qPp1p/P1p2P1P/1pPp2P1/7K/2R5/3R4 b - -,-717
8/1r6/8/4B1k1/p1R5/Kb6/8/8 w - -,-2
5N1r/r3kppp/p2np3/1BB5/Rn6/5bPP/1P3P2/5RK1 b - -,-41
1r3rk1/p4ppp/2p1p3/8/2P2Pq1/1PN1P3/P7/3R1RK1 w - -,-647
r1b1k2r/p2pbppp/p3pn2/8/5B1P/1N2PN2/PqP2PP1/R2Q1RK1 b kq -,-76
r2q1r2/pp2ppkp/2npbnp1/2p5/4P3/2NP1N2/PPPQBPPP/R4RK1 w - -,-8
8/4bk2/8/2p2K2/5NP1/3R4/8/6r1 b - -,0
r6k/6p1/1P5p/2Q2p2/4pP2/4P2P/8/7K b - -,530
r4r1k/pp2bN1p/2b1p1p1/2P5/8/1PPqP3/PQ4PP/R4RK1 b - -,-431
5rk1/pp1qbppp/8/2p5/2P5/2NP3P/PPQ2PP1/4R1K1 w - -,227
r1bq3r/pp1pk1pp/2nbp3/2p5/2P3P1/2NP1BP1/PP3P2/R1BQK2R b KQ -,195
r4bnr/pb3ppp/4pk2/8/3P4/8/PP2BPqP/RNB1K2R w KQ -,-802
r1b3nr/pp1k1pb1/6pp/2pNn3/2P1PB2/8/PP3PPP/R3KB1R w KQ -,-162
r1b1k2r/1pp1pp1p/p5p1/4b3/P1B5/8/RPn2PPP/1NBR2K1 w kq -,-271
4r1k1/1qpb4/p2p2pp/3N4/2Qn4/P5PP/1P3PBK/5R2 b - -,462
rnb2rk1/ppqp1ppp/4p3/3P4/4n3/2P5/P2B1PPP/R2QKBNR w KQ -,-182
r1b1k2r/ppp1nqp1/2n2p1p/3p4/1b1P4/2N2N2/PPPBBPPP/R2QK2R w KQkq -,12
2r2rk1/pp4pp/1q2p3/8/3Qn3/P6P/1P2B1P1/3R1RK1 w - -,20
1r1b1rk1/p4p1p/p5p1/2p5/8/5NPP/PPP2P2/R3K2R w KQ -,66
5rk1/1p3bpp/1pn5/5B2/r2Pp3/P5P1/1B2RP1P/R5K1 b - -,-277
r2qk2r/pb2bppp/1pp2n2/3pP3/Q7/P1NPP3/1P4PP/R1B1KB1R b KQkq -,37
Q1bqkb1r/3pp1pp/p3p3/2p1P3/1p6/1P3N2/PBPP1PPP/RN2K2R w KQk -,729
8/3P2k1/2K5/2N2p1p/7P/8/8/3r4 b - -,-474
7R/5k1p/3b4/p1p5/5r2/5P2/8/7K b - -,-625
r2qk2r/1pp1b1pp/p1n2p1n/3p4/3P1P2/P1NQPN2/1P4PP/R1B1K2R b KQkq -,-31
B1bk2nr/p1p4p/6p1/4bp2/2p5/6P1/PP2PP1P/RNB1K2R w KQ -,607
4r1k1/pr3pp1/1n1b3p/2pP4/2P3B1/1R2P1P1/P2N3P/4K2R w K -,144
rnbq1rk1/pp4b1/2ppp1pp/5p2/2BP1B2/4P2P/PPPN1PP1/R2Q1RK1 b - -,34
5rk1/R4p1p/6p1/1P1p4/8/4P3/P4PPP/bn4K1 b - -,-532
r1b3k1/pp4qp/3Bp3/4Ppb1/2PRpNp1/1P6/P4PPP/2Q3K1 b - -,10
8/1p6/2b1k3/P6n/3Q4/1P6/2PP3P/6K1 b - -,661
8/8/5k2/2r3p1/5PPp/3K3P/5P2/8 w - -,-626
5k2/8/6p1/P1p2p1p/2N5/7P/P2R1PPK/1b2r3 w - -,429
5rk1/pb2qppp/1p2p3/1B1p4/2pP4/2P1P3/PP3PPP/R4QK1 w - -,7
rbbq1rk1/1p1n1ppp/5n2/pN1Pp3/1P6/P2P1N2/1B3PPP/R2QKB1R w KQ -,-55
3k4/8/3b4/1Pp5/4PpB1/1P4p1/6P1/5K2 w - -,170
rnbq1rk1/p4pb1/1pp2ppp/8/2BP2P1/4PN1P/PP1N1P2/R2Q1RK1 w - -,21
r4rk1/pp6/1q2pp2/8/3PN2Q/8/PP3PPP/R4bK1 b - -,0
r1bq1rkb/p1p1pp1p/1np3p1/4P3/8/1P3N2/P1P2PPP/RNBQR1K1 b - -,5
r1b2rk1/3n1pp1/p4n1p/1p1p4/3PB3/5NP1/PP1N1PP1/5RK1 w - -,-615
8/5p1k/4p2p/4P3/ppNb2K1/7P/P5P1/8 w - -,-449
2r5/5Rp1/2k4p/4P3/7P/6P1/5P2/7K b - -,444
5rk1/5ppp/2p5/1p1p1Q2/2nP2P1/2P1P2P/5B2/R5K1 b - -,674
r1bq1rk1/1p1n1ppp/p2b4/8/3P4/P1NQPN2/1P3PPP/R1B2RK1 b - -,262
1rq3k1/5pbp/4p3/1p4Q1/4BN2/PR1p2P1/3n1P2/6K1 w - -,-354
r2q1rk1/p2nbppp/4p3/1p1p4/2pPn1P1/4PN2/PPP1BP1P/R1BQ1RK1 w - -,-92
4r3/2p3k1/8/P1PR1p1p/5P2/4r1P1/4P1p1/1R4K1 b - -,44
4R3/8/6k1/4Kp1p/5P1P/5P2/3r4/8 w - -,6
8/5Rpk/2p5/1r5p/8/3PK1P1/P6P/8 b - -,13
3rk2r/pp3pp1/2n2n2/8/3P2b1/3BBN2/PP2KPPb/RN5R w k -,96
3q1rk1/1B3p1p/1p3n1p/8/1p1p1P2/3P2PP/PP2N3/2R1K2R w K -,-252
r1bq1rk1/ppp1bpp1/2np4/3P3p/2B1PB2/8/PPP3PP/RN3RK1 b - -,-731
4k3/R3B3/6pp/1P1r1p2/P1b4P/8/2K5/8 b - -,9
rn3rk1/pp2ppbp/1qp3p1/5b2/Q1BP4/2N1BN1P/PP3PP1/2KR3R b - -,335
br3q2/2Qp1p1k/3p2p1/3P3p/1rP1Pp2/RP3B1P/5PP1/1R4K1 b - -,300
rnbqk2r/p3pp2/2p3pn/1p1pP1Bp/7P/2N5/PPP1QPP1/R3KBNR w KQkq -,445
rnbq1rk1/4b1pp/p1p1pn2/2Np1p2/2pP1B2/P1N1P1P1/1P3PBP/R2Q1RK1 b - -,-109
4k3/1R6/8/p4pPp/8/4P1r1/3K4/8 w - -,-6
2r2rk1/3qpp1p/1R1n1b2/3p1p2/P2P4/4PPP1/3NQ1BP/R5K1 b - -,31
3k4/p4p2/1p2p2P/8/8/5PP1/P2rb3/6K1 w - -,-577
3rr1k1/1p2pp2/p2p2p1/P1pP2Pp/R1P1PPb1/1qN3P1/3Q4/5RK1 b - -,-25
8/6k1/1n3b1p/3pNp1B/P2P1P2/8/r6P/7K w - -,-524
r1b1k1nr/pp1pppbp/6p1/3P4/4n3/2N2N2/PR1B1PPP/3QKB1R w Kkq -,811
8/8/4k3/p1p5/P7/1P1K4/q1B5/8 b - -,-680
r1r3k1/6p1/p1p2n1p/3p1q2/P3p3/2Q4N/2PNPP2/1R2K2R w K -,156
r1b1k2r/1p3ppp/p1p2n2/3pq3/8/2PBP3/PP1N1PPP/R2QK2R w KQkq -,-5
r1bqkb1r/ppp2pp1/2n2n2/4p2p/P2pP3/1P3NNP/R1PP1PP1/2BQKB1R b Kkq -,-404
r1bq1rk1/pp2bpp1/2p2n1p/4p3/4P3/P1N3P1/1PP1BP1P/R1BQ1RK1 w - -,-5
8/6r1/3b1k2/1P2p3/4R3/1P6/4KP2/6r1 w - -,-530
r1b2rk1/pp2pp1p/2n3p1/1Bp5/5P2/1PB1nN2/P1P3PP/3RK2R w K -,-133
6k1/4bpp1/p1r2n1p/2p5/1p2PP2/3P2PP/q2BB1K1/3Q1R2 w - -,-188
1R6/5k1p/6p1/8/p2r1P1P/q1p3P1/2Q4K/8 b - -,-756
8/8/5P2/1B1b4/4k3/3p2b1/3B4/5K2 b - -,-4
8/8/8/4p1p1/3k2P1/5P2/6K1/4R3 w - -,873
2r3k1/pp3p1p/4p3/2bp1p2/8/1P2P3/P2Q1PKP/3R1R2 w - -,745
r2q1rk1/1p1n1ppp/2p5/5NP1/3PQ3/B1n3P1/4P2P/R4RK1 w - -,433
r2qkb1r/ppp2pp1/2n1p2p/3p4/Q2P2n1/2P3P1/PP2PPBP/RNB1K2R w KQkq -,80
8/8/3KP3/k6p/6pP/4P1p1/8/8 w - -,0
r1b4r/ppp1bkpp/8/8/8/7P/PPP2PP1/R1BBKR2 b Q -,69
5r2/6k1/3p1pPp/p2P3P/PpR1PKP1/1p6/8/8 b - -,-638
rn2r1k1/1pp3p1/3bp2p/3p4/1P4P1/P3PN1P/1K2BP2/3R3R b - -,-107
r1bqk2r/pp3ppp/4p3/2bpN3/8/2P5/PPQ2P1P/RNB1K2B b Qkq -,-131
3R4/8/2r3p1/p6p/3K2P1/1k6/8/8 w - -,-434
2b1kb2/R3pp2/3p4/1q1P3B/2p5/8/3N1PQP/6K1 b - -,550
3r3k/8/8/P3R3/rPR5/6P1/5PK1/8 w - -,668
r1b1r1k1/1p3p2/3Q3p/3P1pp1/p1P2P1q/P7/1bB1N1PP/4RRK1 w - -,237
r6k/5R2/p2P4/1p1nN2p/8/2P5/P5PP/7K w - -,504
r1bk3r/1pp1npbp/p1n1p1p1/8/4N3/P1P1B1P1/1P2NPBP/R4RK1 b - -,-73
3r2k1/1p2qp1p/p1p2npQ/2n1p3/P1N1P3/6PP/1PP2PBK/R7 w - -,-79
5k2/5pp1/p3r2p/2P5/NP4P1/3r1P2/6Q1/6K1 b - -,80
4brk1/p5pp/1p6/1Pp2p2/R7/P1qP2Q1/2P3PP/6K1 b - -,-660
3r1bk1/1p3ppp/3p1nb1/p1pP4/2P4P/1PN2B2/PB3PP1/R2Q2K1 w - -,720
r2q1k1r/pp1b1pp1/2nbpn2/2p4p/B1P5/4PN2/PB1P1PPP/RN1Q1RK1 w - -,96
r1q3k1/1p3pb1/p4n1p/2Pprbp1/P7/4PPP1/1P1NQ1BP/2R2RK1 b - -,-474
r1b1kb1r/1p3p1p/p1n1pnp1/8/3P1B2/q1NQ3N/P1P2PPP/1R2KB1R w Kkq -,8
r1bqkb1r/pp3ppp/2n1p3/4Pn2/8/5NP1/PP1P1K1P/R1BQ1B1R b kq -,-656
rb2k2r/pp3pBp/8/3q4/4p3/1P2P3/P2P1PPP/3RKB1R b Kkq -,-495
6k1/3N2p1/r1p2p1p/p7/4P3/Pn5P/RP3PP1/1N4K1 b - -,260
N4bnr/pp1k1Bp1/2pp3p/8/4PB2/8/PP4PP/n4K1R w - -,-110
8/5k2/2R5/8/Pb6/8/4KPP1/8 w - -,701
3r1rk1/4bp1p/2p1bnp1/2P5/1P2PB2/2NB4/2P3PP/R3K2R w KQ -,320
5R2/6p1/5k1p/5P2/8/2r5/5K2/8 b - -,-467
6k1/5ppp/p1P1p3/8/2R1n3/8/P4bPP/1rB3K1 w - -,-585
r1bqkb1r/4pppp/3p1n2/p2Pn3/1p2PP2/2N3P1/1PP1N1BP/R1BQK2R b KQkq -,12
r2qk1nr/pp3ppp/2Pbp3/8/2p2P2/5P2/PPP1B2P/R1BQ1RK1 b kq -,-132
r1b4r/4kppp/p3p3/1pn5/8/PP3N2/2P2PPP/R1BK3R w - -,11
4rqk1/1p1n3p/p2p1pb1/3Ppp1n/1PP5/2N2P1N/P1B3PP/1K1RR3 b - -,-534
r2qkb1r/p3ppp1/2p4p/5b2/3P2n1/4PNP1/PP1N1PP1/R2QKB1R w KQkq -,275
r4r2/p6k/7p/2pP3q/2QbNB2/6P1/PP4K1/1R3n2 b - -,-847
4K1k1/5p2/4b3/4P1Bp/8/6P1/8/8 b - -,0
2r3r1/1k1P4/1p4p1/p1p1Rp1p/P1P2P1P/1P4P1/4K3/8 b - -,-523
1r3r1k/Npp2ppp/8/3p4/3P4/1PB3P1/P3PP2/2RQ1bK1 b - -,672
r1bq1rk1/1p1p1ppp/p1nBp3/2p5/4P3/P2P1N2/RPP1NPPP/3Q1RK1 b - -,565
1r4k1/p4p1p/1bp1q3/3p1p2/1P1p4/P4QPP/4PPB1/5RK1 b - -,-28
rnb1kb1r/ppp2ppp/4p3/4P1B1/2B4P/5N2/PP3PP1/nN1R2K1 b - -,-417
2rq1b1r/pp1kpppp/2np1n2/8/3PP1P1/2NB4/PP2N1PP/R1BQ1RK1 b - -,633
r4r2/p1q4k/1p2B3/3p1p2/6p1/1NP2nPp/P1P2P1P/2KRR3 w - -,-544
r1b2rk1/1p4pp/2p5/3qn3/p7/P4PP1/1PQ2PBP/R4RK1 w - -,-484
2r1k2r/pppbqppp/2np1n2/8/2PN4/3Q2P1/PP2PPBP/R1B2RK1 b k -,40
r1b1k2r/pp1p1ppp/2n1p3/2p5/2P1n2P/P1P1B3/1P3P1P/2KR1BNR w kq -,-32
8/1p1R2k1/6p1/1Pq4p/5p1P/8/6PK/8 b - -,-586
3r1r2/2p3k1/ppB1p1p1/5p1p/3P4/P3P1PP/1P1B1P2/2R3K1 w - -,484
r2qkb1r/pp4pp/2n1pn2/1B1p4/7P/4P3/PP1P1PP1/RNB1K1NR b KQkq -,-628
r1b2rk1/ppq2ppp/2n5/2Pp4/1b6/1QP2NP1/P3PPBP/R1B2RK1 b - -,64
r4rk1/pp2p1b1/3pN1pp/1P4N1/4p1b1/4P1PP/PP1QP3/R4RK1 b - -,724
r1bqkb1r/5ppp/p1np1n2/2p1p3/2P1P3/2N2N1P/PBPPQPP1/2KR3R b kq -,-502
8/8/4Pkp1/8/5b2/5B2/6K1/r6n w - -,-565
2r2rk1/1p3q2/p1nbp3/3p3n/1P2PPp1/P7/4N1BP/R1BQ1RK1 b - -,95
r1bqk2r/pp2bppp/3p1n2/4p3/N2pP3/3P2P1/PPP2PBP/1RBQ1RK1 b kq -,-366
r2qk2r/p3ppbp/3p1np1/1PpP2N1/1n2P3/8/PP2BPPP/R1BN1RK1 b kq -,-594
r2q1rk1/ppp2p1p/2np1np1/2b1p2b/2P1P3/P1NP1N1P/1P2BPP1/R1BQ1RK1 w - -,187
4b1k1/6p1/p1N1pp1p/P1R5/3P4/4NPK1/6PP/1r6 b - -,436
rnbq1rk1/ppp1npbp/4p1p1/8/N3P3/5NP1/PPP2PBP/R1BQK1R1 b Q -,-77
r4rk1/p1qb1pp1/2p5/2p4p/4Q3/P4N2/1PP2PPP/R3R1K1 w - -,170
