rn3rk1/pp3pbp/3p2p1/2pP2B1/2P1b2N/5P2/Pq1QB1PP/2R1K2R b K - 1 14,e4f5
r2q1rk1/1npb1ppp/2p5/3pPP2/3B2Q1/8/P2N2PP/2R2RK1 b - - 0 18,a8a2
2rqr1k1/pp1bbppp/2Pp1nn1/8/2B5/2N2NBP/PPP2PP1/R2QR1K1 b - - 0 15,d7c6
8/2bk1p2/p4q2/n1Qb1N1p/P3B1p1/6P1/5PP1/6K1 w - - 0 42,c5d5
8/2pb1p1k/3p3p/1p1P1p1K/1P3P2/P7/4B1PP/8 w - - 15 47,e2f1
2r5/3rbpk1/1p4pp/2pn4/p2p3P/P2P1BPK/1PRBPP2/4R3 b - - 0 36,h6h5
r2qkb1r/ppp3pp/1nn2p2/3pP3/3P2b1/1B2BN2/PP3PPP/RN1QK2R w KQkq - 0 10,e1g1
r2r2k1/p1q2pp1/2p2nbp/2BnP3/2B5/1PN2P2/P2Q2PP/2RR2K1 b - - 0 25,c7e5
r3k3/1r3pp1/2R1p2p/p1p5/2P5/1P6/P4PPP/3R2K1 w - - 0 28,c6c5
r3kb2/2q2p2/pnNpBP2/1p1Pp1Q1/8/2P4p/PP4nP/R4R1K b q - 0 30,f7e6
1r4k1/pr4np/1n2bqp1/2Q1p3/4P3/1P3PP1/P4BB1/K1R3NR b - - 6 27,b6d7
1r1r2k1/5ppp/4pn2/8/3N4/4Pn2/5PPP/1R3RK1 w - - 0 24,d4f3
8/5pp1/2bkp2p/p1p5/5P1P/2PBK1P1/P4P2/8 b - - 0 28,f7f6
8/5p2/6kP/4P1P1/2nB4/p7/1pK5/8 b - - 1 57,c4d2
r1b1rbk1/2p3pp/2p2nq1/p1P2p2/P1NPpB2/1N5P/1P3PP1/R2QR1K1 b - - 4 20,f6d5
rnbr2k1/pp2ppbp/2q2np1/3p4/1PP2B2/Q1N1PN2/P4PPP/2R1KB1R b K - 2 11,d5c4
1r3bk1/2pq1pp1/p1n4p/P2rpb2/8/2PP1N1P/4QPP1/RBBR2K1 w - - 5 23,c1e3
r4rk1/p3q1pp/2pbb1n1/2p1pp2/N7/BP1P1N2/P1P2PPP/R2QR1K1 w - - 4 14,c2c4
rnbq1rk1/1pp1bppp/p3pn2/8/2QP4/5NP1/PP2PPBP/RNB2RK1 b - - 0 8,b7b5
r1b2rk1/p1p1qppp/4pn2/8/2pP4/6P1/PP2PP1P/RNBQ1RK1 w - - 0 11,d1c2
r2qkb1r/1p3ppp/p1b1pn2/8/2PB4/8/PP3PPP/RN1QRBK1 w kq - 1 13,b1c3
r2q1rk1/pp1n1p2/2p2bp1/3pP3/2P5/2N1PN2/PP2QPP1/R3K2R b KQ - 0 14,d7e5
r1b1kb1r/1pqp1ppp/p1n1pn2/8/3NP3/2N1B3/PPPQ1PPP/R3KB1R w KQkq - 2 8,e1c1
3R4/p2r2pp/1p2bk2/2n2p2/2PNp3/P3P1PP/4BP2/5K2 w - - 6 31,d8f8
r1bq1rk1/2p1bppp/p1np1n2/1p2p3/4P3/PBNP1N2/1PP2PPP/R1BQ1RK1 b - - 2 9,c8b7
r2q1rk1/1ppb1pbp/p1np1np1/4p3/B3P3/2PP1N2/PP3PPP/R1BQRNK1 b - - 5 10,f8e8
2rr4/3nppkp/6p1/R2p4/1p1q4/1P1PPNP1/5PKP/4R3 w - - 0 27,e3d4
8/p2b4/1p6/8/1P2BK2/Pk3P2/8/8 w - - 1 43,e4d3
8/2N2k2/1p1p4/p3b2p/2P3p1/1P3nB1/P1r2R1P/7K b - - 2 39,c2c1
5rk1/N2qppb1/3p2pp/1NnPn3/1R2P3/4B3/4QPPP/6K1 b - - 6 26,c5d3
rnb2rk1/ppqp1pbp/4pnp1/2P5/8/1N1BPN2/PPP2PPP/R1BQ1RK1 b - - 2 8,b7b6
8/8/8/6p1/1r3kp1/7p/5P1P/R4K2 b - - 11 44,b4b3
1r3bk1/1p3pp1/p6p/4q3/R1p1p3/1nP4P/1PQ2PP1/3R1BK1 b - - 1 26,b7b5
8/R2b4/3k1p2/p1r4p/1p2PK1P/1P1B4/2P5/8 w - - 5 39,f4e3
2r1k2r/pp2ppbp/6p1/n4b2/3B4/2N3P1/PPK1PPBP/2RR4 w k - 8 16,e2e4
4N3/1n6/2R5/3kpp1p/1P6/3K1PP1/8/8 b - - 0 52,d5c6
6k1/Q4pp1/5q1p/1P1b1P2/8/2Nrp3/1P4PP/5R1K w - - 0 30,c3d5
2r1kb1r/1pq2ppp/p3pn2/4p3/P3P3/1Q1P4/1BP2PPP/RN3RK1 w k - 0 15,b1d2
6k1/1bq3p1/4r2p/4np2/1PpB4/6PP/1QB4K/4R3 w - - 0 38,d4e5
8/4R3/r7/2pk1p2/P1N2bpp/1K5P/5PP1/8 b - - 0 47,g4h3
rnbqk2r/1p3ppp/2p1pn2/p7/P1pP4/5NP1/1P1QPPBP/RN2K2R b KQkq - 0 9,f6e4
r2q3k/1pr2pbp/2np2p1/3Bp3/1pP1N3/3P2P1/3QPP1P/1R3RK1 w - - 4 19,b1a1
r1bq1rk1/1ppnbppp/p3pn2/3p2B1/2PP4/2N1PN2/PPQ2PPP/2R1KB1R b K - 1 8,d5c4
r2q1rk1/p2n1ppp/bp2pn2/3p4/2PpP3/1P3NP1/P1QN1PBP/R4RK1 w - - 0 13,e4d5
4r1k1/pppq1p2/3p3p/4r1pn/4P2B/2P2P2/PP1Q2PP/R3R1K1 w - - 0 19,h4f2
r2n2k1/5p2/Bq1pb1p1/2p1p2p/R3P3/2PPN3/5PPP/4Q1K1 w - - 3 33,e1a1
r2r2k1/p1b1pp2/2n3pp/1p2P3/2p2Pb1/2P5/PP1N1BPP/3RRBK1 w - - 4 22,f1e2
r1bqk2r/pp2bppp/2np1n2/1Bp1p3/4P3/2NP1N2/PPP2PPP/R1BQ1RK1 w kq - 1 7,c1g5
r2qkb1r/1p1n1ppp/p1p1pn2/3p4/2PP2b1/1P1BPN2/P2N1PPP/R1BQK2R w KQkq - 2 8,c1b2
b2r3k/4Nr1p/3pp1p1/p7/4n3/PB5P/2P3P1/4Q2K w - - 0 36,e7g6
2r2n2/2r2kp1/p3p1Np/1p2p2P/2p1P3/2P3R1/1P1R1PP1/5K2 b - - 5 33,f8g6
rn1q1rk1/p1p1bppp/1p2pn2/8/Q1pP1B2/2N1PN2/PP3PPP/2R1K2R w K - 0 10,a4c4
r2r2k1/p4p1p/1nb1p3/2N5/P1pP4/8/2R2PPP/4RBK1 w - - 1 24,a4a5
4k3/2p1q2p/1p1n1ppP/2pP4/2P3P1/1P3PB1/5K2/Q7 w - - 3 35,g3h4
r5k1/pp2nppp/4p3/qr1p4/1P6/P3PBP1/1Q3P1P/2R2RK1 b - - 0 20,a5d8
rn1qkb1r/pp1bpp1p/6p1/1Bp5/8/1Qn1PN2/PP1P1PPP/R1B1K2R w KQkq - 0 8,f3e5
r5k1/p1r2ppp/1ppqbn2/8/Q2PpN2/P4PP1/1P4BP/2R1R1K1 w - - 0 21,f3e4
r1bq1rk1/1p1n1ppp/p3pn2/3p4/P2P4/2NBPN2/1P3PPP/R2Q1RK1 b - - 1 11,b7b6
2kr3r/1pb3pp/pBp2p2/5q2/8/2P2PP1/PP3Q1P/R3R1K1 w - - 4 23,b6c7
r3k2r/1bqn1ppp/p2b4/2pPp3/PpN5/1Q2B1P1/1P2PPBP/R4RK1 w kq - 4 17,f2f4
r4rk1/p4p1p/2p3p1/4R1b1/2P5/3R1BP1/P4PKP/8 b - - 0 24,g5f6
r3k2r/2pb1pp1/p1np1q1p/1pbBp3/4P3/3PBN2/PPP2PPP/R2QK2R b KQkq - 3 11,e8g8
r6r/1p1nkppp/p2bpn2/3p4/3P4/1PNNP3/1P1BKPPP/R6R w - - 1 15,f2f3
r1bk3r/pp4pp/2n1pp2/1N6/8/2P1b3/PP3PPP/R3KB1R w KQ - 0 14,f2e3
8/5pk1/5b1p/r1BPp1p1/6P1/K4P2/6P1/2R5 w - - 4 39,a3b3
rn1qkb1r/1p2pppp/p1p2n2/3p1b2/2PP4/2N1PN2/PP3PPP/R1BQKB1R w KQkq - 1 6,f1d3
4rrk1/1p1b2bp/p2p2p1/2pP1p2/PqPn1P2/2NB3P/1P4P1/1R1QBR1K b - - 8 24,b4b3
1rbq1rk1/2p1ppb1/2P2n1p/1p1p4/1P6/2N2NP1/P3PPB1/2RQ1RK1 w - - 0 16,d1d3
8/2p2k2/8/2p1PP2/1p5p/1P4b1/1B2K3/8 b - - 0 54,h4h3
5r1k/pp4pn/2pb1q1p/3p4/5pBP/2PP2P1/PP1BQPK1/4R3 b - - 2 28,f6g6
8/2p1k1p1/p1nrp3/n1r1p2p/Rp2P3/1P2NP1P/2P3P1/3RNK2 w - - 3 34,d1a1
r2q1rk1/pp2ppbp/2p3p1/2Pn1b2/2nP4/1QN2NP1/P3PPBP/R1B2RK1 b - - 8 15,c4a5
r2qk1nr/pp1nbpp1/2p1p2p/4N3/3P1P1P/2PQ2N1/PP4P1/R1B1K2R w KQkq - 1 13,c1d2
1rr3k1/4qpb1/1pp3pp/3b4/3pN3/3P2P1/1P2PPBP/R1Q1R1K1 w - - 0 20,c1f4
6R1/1k2r3/1p6/8/6R1/Kp6/4r3/8 w - - 0 62,g8g7
8/7R/P7/2pk4/8/1K6/6rP/8 b - - 0 55,c5c4
8/4qppk/3p3p/1p2r3/2pRP1Q1/2P1P2P/1P4P1/7K w - - 7 35,g4f4
r2qk2r/ppp2ppp/2p2n2/2b1p3/4P1b1/3P1N1P/PPPN1PP1/R1BQK2R b KQkq - 0 7,g4h5
r1bqn1k1/ppp2ppp/5b2/3p4/3P1B2/2PB4/PP3PPP/RN2Q1K1 b - - 1 14,g7g6
2bqnrk1/5p1p/5PpQ/3pP1P1/2pP1R2/2P3N1/1p4BP/6K1 b - - 1 27,b2b1q
Q7/6k1/1K2n3/8/2P5/1P5P/8/5q2 w - - 0 57,a8d5
r2q1rk1/bp3p2/p2pbnn1/4p1p1/P1N1P2p/2PB3P/1P1NQPPB/R3R1K1 b - - 1 19,g5g4
3rr1kb/p1q1p2p/4bppB/1ppnP3/2N4Q/2P2N1P/PP3PP1/3RR1K1 w - - 0 19,c4d2
8/pR6/4r1p1/P4p1p/1P1b4/3k1P2/6PP/4BK2 w - - 1 49,e1f2
r1bqkb1r/pp2pppp/2n2n2/2p3N1/4p3/1PN5/P1PP1PPP/R1BQKB1R w KQkq - 4 6,f1c4
r1bq1rk1/p1p2ppp/2p2n2/3P4/1b6/2NB4/PPP2PPP/R1BQ1RK1 b - - 0 9,c6d5
r4rk1/pp2ppbp/n1p3p1/3P1b2/3PnB2/1P2PNP1/1P1N1PBP/R4RK1 b - - 0 14,c6d5
r1bqrbk1/1pp2ppp/1n6/pP2p3/3n4/P1NPPNP1/5PBP/1RBQ1RK1 b - - 0 13,d4f3
Q4k2/5p2/8/4p3/pp3q1p/8/2KN4/8 b - - 1 52,f8g7
r3k2r/pp1q1ppp/3pb3/2p5/4PR2/3PB2P/PPP3P1/R2Q2K1 b kq - 0 16,b7b6
r3rnk1/pb3ppp/1p1R4/2p5/4P3/4BN1P/PPP2PP1/R5K1 b - - 0 17,b7e4
rnb2rk1/3pppbp/P4np1/q1pP4/4P3/2NB1N2/PP3PPP/R1BQK2R b KQ - 4 9,f6d5
3R4/6pk/5p1n/4p2P/3p1P1P/7K/4P3/8 b - - 0 42,e5f4
r2qkb1r/3bpppp/p2p1n2/1p6/P1npP3/5N2/1P3PPP/RNBQRBK1 w kq - 0 11,f3d4
3r1qk1/1p3p2/p5pp/P4N2/8/2Qn2PB/2N2P1P/6K1 w - - 0 33,f5d4
r1bqr1k1/pppp1ppp/3n1b2/8/3P4/8/PPP2PPP/RNBQRBK1 w - - 3 11,c2c3
5rk1/1p1q1ppp/4pn2/2R2n2/5P2/2Q1p3/3B2PP/2R3K1 w - - 0 26,d2e3
8/6pp/2n2k2/3R1p2/2Ppr3/5NP1/5PP1/5K2 w - - 5 32,c4c5
rnbqk2r/p2pppbp/1p3np1/2p5/2P5/1P2PN2/PB1PBPPP/RN1QK2R b KQkq - 1 6,e8g8
2r1rbk1/2q2ppp/3ppP2/pNn3P1/4P2P/PP6/1BP1Q3/2KRR3 b - - 0 21,c7b8
5r2/1p3q1k/p1p1r2p/3p2p1/1P2p3/2PnN2P/1P1R1PP1/3Q1RK1 b - - 5 39,f7f4
r1bq1rk1/bp3ppp/p1np2n1/4p3/1PP1P3/P1NB1N2/4QPPP/R1B2RK1 w - - 0 13,h2h3
8/2k5/p7/1b1B1p1P/r1P4R/8/4K3/8 b - - 4 43,c7d6
r3k2r/pppqp1bp/3p1n2/2nP1p2/1P1N4/P1N5/2P2PPP/R1BQ1RK1 b kq - 0 13,c5e4
2r3k1/1p3pp1/p6p/8/3RP3/1P5P/1P3PP1/6K1 b - - 0 29,c8c1
4r1k1/pp2b1p1/2n1Pn2/3p1P2/3p4/5N2/PPP3PP/R4RK1 w - - 0 25,h2h3
r2q1rk1/ppp1bppp/2n1b3/3np3/8/2NP1NP1/PP1BPPBP/R2Q1RK1 b - - 6 9,d5b6
r1bqrbk1/1p3ppp/1pn5/p3p3/1P6/P1NP1NP1/4PPBP/R2Q1RK1 w - - 0 13,b4b5
2rqb1k1/B4pp1/5n1p/2bp4/8/4N1PP/P4PB1/R2Q2K1 w - - 2 21,a7c5
8/1pp1k1pp/r7/4p2P/p1p1P1P1/P3P3/1PP1K3/5R2 w - - 1 22,f1f5
r1bqk2r/1pp2ppp/p1np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQ1RK1 w kq - 0 7,c4b3
r3k2r/1ppnqppp/p1pb4/4p3/2QPP3/5N2/PPP2PPP/R1B2RK1 b kq - 2 11,e8c8
rnr3k1/pp1q1pbp/6pB/3p4/2PN4/1P5P/P4PP1/R2Q1RK1 w - - 0 15,h6g7
r2qkb1r/1bpp1ppp/p1n2n2/1p2p3/4P3/1B1P1N2/PPP2PPP/RNBQ1RK1 b kq - 0 7,f8c5
r4rk1/p2n1ppp/1pp1p3/q5B1/3PP3/b1P2N2/P1R1QPPP/5RK1 b - - 0 14,a8c8
8/3rn1pk/R6p/2R5/P3N3/5PP1/r5PK/8 w - - 7 50,g3g4
rnbq1rk1/ppp3pp/3pp3/5p1n/2PP4/P1P1PP1N/4B1PP/R1BQK2R b KQ - 1 9,c7c5
1k1b2r1/p4p2/2bN1P2/2p1P2p/8/1PB4P/P2R3K/8 b - - 0 39,d8b6
4r2k/3q1r2/2pB3P/1p1PpNb1/p1p1Q1p1/P7/1P4P1/1K3R2 b - - 1 36,g5f4
5qk1/1b1r2p1/p4n1p/Pp2pP2/2p1P2N/2P3PP/2Q3B1/R5K1 w - - 0 26,a1d1
1r4k1/R4p2/3p3p/1N1PnP2/1pr1P3/7P/1pB3PK/1R6 b - - 0 41,c4c2
2rrk3/p3bppp/1p2p3/4P3/2PRK3/1P4P1/1B3P1P/3R4 b - - 4 24,e7c5
3k1n2/3b1pp1/3p1n1p/2pPp3/1pP1P3/1P2P2P/2BN2PK/4B3 w - - 8 44,c2d3
r4r2/1p2qpbk/2nNbnpp/2Ppp3/8/1PP1BNPP/4PPB1/R1QR2K1 b - - 0 18,a8a1
6k1/3b2pp/3Q4/pP1P1p2/5p2/1P1B3P/P4qP1/R3r2K w - - 0 30,a1e1
r2q2k1/1p3ppp/p1r3n1/2p2N1n/3pPP1P/2PP3B/PP5Q/3R1RK1 b - - 4 25,g6h4
2r5/5pk1/2B2n2/1P6/6p1/1R6/5P2/5K2 b - - 1 47,g7f8
8/2pq4/kp5p/3PQ1p1/4P3/7P/6P1/6K1 b - - 0 35,d7d6
8/4bpk1/1r5p/3R4/2K5/1P3B2/6P1/8 w - - 7 41,d5d7
4r3/pkpQ3p/1pn3pq/7P/2P5/5N2/PP3PP1/2KR4 w - - 1 23,d1d2
r1b1kb1r/pp3ppp/n3pn2/1N1q4/8/8/PPPN1PPP/R1BQKB1R w KQkq - 2 8,b5c3
4r2k/pp3Rpp/1bp1q1n1/3p4/3P2P1/1Q2B2P/PP6/R6K w - - 1 27,a1f1
6k1/5p2/p4npp/1p2b3/8/P2pP1P1/1P1N1PBP/6K1 w - - 0 31,b2b3
rnbqkb1r/1p1p1ppp/p4n2/4pN2/4P3/3B4/PPP1QPPP/RNB1K2R b KQkq - 1 7,b8c6
rn3rk1/p1qbppbp/6p1/1Bp5/P7/B1P1PN2/5PPP/R2Q1RK1 w - - 0 13,d1d5
8/7k/4p1p1/5pQp/5P2/6P1/1q6/5K2 w - - 8 52,g5e7
8/6R1/4r2p/1P2n2P/5kP1/3K4/8/8 w - - 1 58,d3d4
r1br2k1/1p3pp1/3B1n1p/pBP5/4p3/4P3/q4PPP/1RQ2RK1 b - - 5 23,a2e6
8/5K1P/8/3p4/3P4/4R3/1k6/6r1 b - - 4 88,g1h1
r1k4r/p1pb1ppp/1pp5/4P1B1/4N1Pb/7P/PPP2P2/R2R2K1 b - - 1 15,h4g5
2b1k3/ppB2pbp/2n1p1p1/2N5/3P4/4PB2/P4PPP/6K1 w - - 0 23,f3c6
1r3rk1/p1p3pp/1p1p1n2/n3p2q/2P2P2/Q1PPBN1B/P3PP1P/1R3RK1 b - - 0 16,h5h3
2Q5/8/pkqNp1p1/4Pn1p/2p2P2/P3P2P/5P2/2K5 w - - 7 54,c8b8
rn1r2k1/pb2qpp1/1p3b1p/2pp4/3P4/1QN1PN2/PP2BPPP/3R1RK1 w - - 0 14,d4c5
r4rk1/1p1b2pp/p2q2p1/3pb3/3N4/1NPQ3P/PP2RPP1/R5K1 b - - 4 18,a8e8
r1b1k2r/1pqp1ppp/pQ1bp3/4P3/5P2/P1N1n3/1PP3PP/R3KB1R w KQkq - 0 12,b6e3
5rk1/1bq2pbp/1pn1p3/3r3p/Q2N4/P1P1P3/4BPP1/R1B2RK1 w - - 4 19,d4c6
2rqr1k1/1b3pb1/pn1p1np1/1p1P3p/1P1BPP2/3B4/3QNNPP/2R2RK1 b - - 8 24,c8c1
8/1R1b4/3kp3/p6p/P2bB2r/3P4/3K4/7R b - - 1 36,h4h1
3k4/1p1n2p1/1p1r1p1p/PR1PpP1P/1P6/1BK5/5P2/8 b - - 8 47,d8c7
r1bqkb1r/1p1npppp/p2p1n2/1Bp5/4P3/2P2N2/PP1PQPPP/RNB1K2R w KQkq - 0 6,b5a4
r1r3k1/np2qpp1/p2p3p/3Ppb2/1Q6/4P3/PP1NBPPP/2R2RK1 b - - 5 18,c8c1
5rk1/1Q3ppp/3p4/1N2b3/P7/1q6/5PPP/5RK1 w - - 0 27,a4a5
3r1rk1/p2b1pp1/1qn1p2p/2R5/1p1PNb2/P2B1NP1/1P2QP1P/3R2K1 b - - 0 21,f4b8
1R4k1/p4p1b/4p3/3pN1p1/3P2P1/2r1P3/P2n1P1B/6K1 b - - 3 23,g8g7
2kr1q1r/pbppn1pp/1p6/5P2/4N3/1N1n2Q1/PPP3P1/2KR1R2 w - - 0 21,g3d3
8/8/3q2k1/P5p1/4N1Pp/4b3/6K1/8 w - - 0 56,e4d6
8/1Q3pk1/2p3p1/1p2p2p/4Pq2/P1P2P1P/1P4P1/6K1 b - - 0 32,f4c1
r3kb1r/ppqn1pp1/2p1pnp1/3p4/2PP2P1/1QN1P2P/PP3P2/R1B1KB1R w KQkq - 0 11,f1g2
8/3k2p1/p4p2/Ppprp3/1P4pP/2P1R1P1/5P2/2K5 w - - 0 44,c1c2
r5kb/1prBpp1p/q2p2pP/1R6/2P1P3/1P2B1P1/5P2/2RQ2K1 b - - 0 25,c7d7
r1bq1rk1/1p2bppp/pn1p4/2pPp3/P1N1P3/2N5/1PP2PPP/R1BQ1RK1 w - - 5 12,c4e3
2kr3r/pp2qppp/2p1b3/8/3bBP2/P5PP/1PPB2Q1/2KR3R w - - 0 18,h1e1
5k1K/5p2/1pb1pP2/1p2P3/8/P1P5/8/5B2 b - - 52 78,c6d7
3r4/Q1p1rk1p/1p3p2/4n3/3p4/7P/PPP3B1/1K2R3 b - - 1 31,d4d3
r2q1rk1/1ppn1ppp/p1bbpn2/8/P1QP1B2/2N2NP1/1P2PPBP/R3R1K1 b - - 6 12,d6f4
r1b2k2/pp3p1p/2pp4/3B4/4R3/2P5/P1P2PPP/2K5 w - - 0 21,d5b3
r1bq1rk1/1p3p2/2p2n1p/p2p2p1/1b1Pn3/2N1PNB1/PPQ1BPPP/R4RK1 w - - 2 14,f3e5
3r4/1p6/2pb2RN/2k1p3/1n1pP2P/pP1P2PB/P5K1/8 b - - 0 39,d6b8
8/1p2k1p1/p1p1n3/P3B3/1P2P3/2P2R2/4K3/3r4 b - - 4 45,d1h1
r1b2rk1/1pq3b1/n1pp2p1/p2Ppp1n/P1P1P2p/2N1BP2/1P1QBNPP/R4RK1 w - - 0 16,f2d3
4k3/1p2r3/1R3R2/1p5p/1K1P3P/4r3/8/8 w - - 3 49,b6b5
8/5p2/5pk1/8/5RPP/8/r4PK1/8 b - - 0 42,a2b2
r3kb1r/1p3ppp/p1n1p3/3p4/3P1Bn1/2PB4/PP3PPP/RN2K2R w KQkq - 0 12,b1d2
8/8/4pk2/2P5/4B1np/4K3/7P/8 w - - 1 47,e3f4
r4rk1/bppq2pp/p1npbpn1/3NP3/4P2P/2P1B1P1/PP2NPB1/R2Q1RK1 b - - 0 13,f6e5
r2q1rk1/ppp2ppp/2np1n2/2b1p3/4P3/1QPP1N2/PP1N1PPP/R1B2RK1 b - - 0 9,a8b8
6k1/1p4p1/p4q2/3p3p/3NnP1P/1Pr3P1/P3QP2/3R2K1 w - - 2 28,e2h5
8/1p3npp/p1pk1p2/2N2P2/1P1KP3/7P/P5P1/8 b - - 4 30,b7b6
8/1P1n2pk/5p2/2R1n3/5rPp/7P/2N2PB1/6K1 b - - 0 44,d7b8
3r1r2/p3npk1/1q1p2p1/1b4P1/1p1PPN2/5R1B/PP3Q2/4R1K1 w - - 3 31,h3e6
r2q1rk1/p3bppp/1Pp1pn2/8/1nBP4/2N1PQ1P/1P3PP1/R1BR2K1 b - - 0 13,a7b6
1r6/R4Np1/2k1p2p/2n3PP/3p4/8/2K5/8 w - - 0 47,f7e5
5rk1/p2Nbpp1/7p/3pP3/1P1n4/P5P1/3B1P1P/2r1R2K w - - 0 28,e1c1
4r1k1/p4p2/1p1p1bnp/5q2/1PPp1Pp1/P2P2P1/3Q2NP/B4RK1 w - - 0 27,f1e1
3r2k1/6pp/4q2P/1pP1b1P1/3B4/pP1bP3/1K1N2Q1/3R4 w - - 0 33,b2a2
r5k1/1p1q1ppp/p2b4/2pP3b/P1B1rP2/1P4QP/2PP2P1/R1B2RK1 b - - 0 18,d7c7
8/1b2NpQp/6r1/1p4k1/8/4P3/PP1q2PP/6K1 w - - 2 32,g7e5
2r2rk1/1p1q4/p2p1bpp/8/1PPp1n2/P4P2/1B1N2PP/R2Q1RK1 w - - 0 22,g2g3
r1b2R1N/ppb3pk/2p4p/2n3q1/4P3/2P3PP/PP1N2P1/R2Q2K1 b - - 0 19,c8g4
8/8/5n2/4k1p1/4p1P1/4P3/3K4/3N4 w - - 14 60,d1f2
r2r4/1b3pk1/3ppnp1/p1q4p/2p1P3/1PQRNPPB/P6P/2R3K1 w - - 0 26,b3c4
3r3k/p4R1p/2p3p1/b7/8/1B3P2/PKP3PP/8 b - - 8 29,a5b6
8/4k1p1/8/5Pp1/p1K4P/4P3/8/8 w - - 0 50,h4g5
3b4/8/5k2/1Pp1pP2/8/p3pK2/P3B3/8 w - - 4 40,f3e4
8/7k/R6P/P1r5/3K3P/8/8/8 b - - 2 57,c5b5
r3k2r/p1p2ppp/1pp5/4Pn2/1b2NB2/7P/PPPNbPP1/R1R3K1 b - - 7 14,b4d2
r2q1r2/pp2p1kp/5pp1/3Pn3/8/2Q2P1B/PP3P1P/2KR3R b - - 0 16,e5f7
5rk1/4R1pp/3q1p2/p1p2P2/Pr2Rp1P/8/2P1QPPK/8 w - - 3 32,e2f3
2r3k1/2Pqbppp/1QR1p3/3r4/3P1B2/p3P3/6PP/5RK1 b - - 4 26,g7g5
6k1/p4pp1/4n2p/1q1pQ3/5NP1/1P4KP/P4P2/8 b - - 6 37,e6f4
r4rk1/pb3pp1/1p2q2p/n7/8/2N3P1/PP3PBP/R2QR1K1 b - - 1 19,e6f6
r1bk3r/1p1n1ppp/p1p1p3/4P3/1bP2B2/2N5/PP3PPP/R3KB1R b KQ - 2 11,b4c3
4k3/ppp5/2p1bpr1/7p/5B1n/5PP1/PPP2K2/3N1R2 b - - 0 21,h4f5
r1bq1rk1/pp3ppp/2n1pn2/2bp4/2P2B2/P1N1PN2/1P3PPP/R2QKB1R w KQ - 1 9,d1c2
r3kb1r/p1p2pp1/bpp5/4Pn1p/5N2/5N1P/PPP2PP1/R1BR2K1 b - - 3 13,a6b7
r1bqr1k1/pp3pb1/n4npp/2pP2B1/2Q5/2N2N2/PP2BPPP/R4RK1 w - - 0 13,g5e3
r1k2b1r/pppb1pp1/7p/2p1Pn2/8/1PN2N1P/PBP2PP1/3R1RK1 b - - 1 13,b7b6
rnb1kb1r/ppp1pp1p/6p1/3q4/8/5N2/PPPP1PPP/R1BQKB1R w KQkq - 0 6,d2d4
1r1r2k1/5p1p/1Np1bq2/p1P3p1/3PRn2/P1B2P2/1P1Q2PP/R5K1 w - - 0 22,d4d5
8/3q2kp/2pBp3/1pPp1pPB/1P1N1P2/4P3/7K/8 w - - 0 36,h2g3
6k1/p2r3p/2p5/2n1B3/2P2P2/1P1p4/P5PP/3R2K1 w - - 1 36,g1f2
3r2k1/5p1p/Q1p3p1/8/3bNP2/8/Pr4PP/5K2 b - - 0 30,d4g7
4r1k1/1p1n2rp/p2P4/4N1P1/3Q1P1P/8/PP5K/8 b - - 0 29,h7h6
8/8/5Rp1/5kP1/2r5/2P5/6P1/5K2 b - - 2 42,f5g5
r1q1k2r/pppnp2p/3pN1pB/8/3PP3/7Q/PPP2PPP/RN2K2R b KQ - 0 12,d7f6
r1bq1rk1/p1pp1ppp/1p4n1/1P2P3/8/2N2N2/1PP2PPP/R2Q1RK1 w - - 0 12,d1d5
8/p2R4/1p6/6k1/3Pp3/2P1K3/r4PP1/8 w - - 0 38,e3e4
8/5p1k/1PR1n1p1/2p5/1q1r3P/6Q1/5PBK/8 w - - 1 51,b6b7
5r1k/4p1n1/2p5/2B1p3/1P6/n5P1/2B4P/4R2K w - - 0 36,c2e4
8/pp1k3p/2p3p1/4p3/4P2P/5P2/PP3KP1/8 b - - 0 26,c6c5
r2qr1k1/pppbbpp1/1n3n1p/3p4/3P4/PPN1P1P1/2Q1NPBP/R1B2RK1 w - - 2 13,a3a4
r4rk1/2q1p1bp/2pp1np1/5b2/2PPp3/R3P3/P1QNBPPP/2B2RK1 b - - 0 18,h7h5
5rk1/pp3r2/2n1B1p1/1R1p2P1/3b1p2/6P1/P3R2P/7K w - - 0 33,b5b7
r3r1k1/2p2pp1/1p1b1qnp/pP1p1b2/P2P4/2RNPN2/4BPPP/2RQ2K1 b - - 4 22,a8d8
r1bqk2r/p4pbp/1pp2np1/2p1p3/4P3/2NPBN1P/PPP2PP1/R2QK2R w KQkq - 0 9,e1g1
3r2k1/3r2p1/1pqpp2p/p1n1p3/2P1P3/1PN1R2P/P2R1PP1/3Q2K1 b - - 9 34,c5a6
1Q6/5p2/7k/p2p4/8/P1P2q1p/7P/6K1 w - - 4 48,b8h8
r1bqr1k1/2p2pp1/1bp2n1p/p3p3/4P3/1PP2NNP/P2B1PP1/R2QR1K1 w - - 0 17,c3c4
rnb1k2r/ppp2pp1/4pq1p/3p4/1bPP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 7,e2e3
